Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Jun-2010. To amend Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable.",Wales,01/06/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,06/12/10,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,17/04/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,17/04/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable/route.",Wales,17/04/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable.",Wales,29/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable.",Wales,29/05/11,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,158,"Normal Stopping","Vary timetable.",Wales,29/05/11,,
