Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,"NOT AV.",,,Wales,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.","NOT AV.","Normal Stopping","Cancel registration.",Wales,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,P12,,,Wales,,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",P12,"Normal Stopping",,Wales,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,26A,,,Wales,,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,101,,,Wales,,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",101,Circular,,Wales,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,630,,,Wales,,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD",,"85 PEAK",,,Wales,,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION"
