Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/1,"NOT AV.",,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/1,"NOT AV.","Normal Stopping",,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,P12,,,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,P12,"Normal Stopping",,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,P12,"Normal Stopping",,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,P12,"Normal Stopping",,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/2,P12,"Normal Stopping",,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/3,26A,,,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/4,101,,,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/4,101,Circular,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
