"Continent name","Organisation ID","PBA type"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
America,1012531,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001304,"Pooled funding"
Africa,1001304,"Pooled funding"
Africa,10050,"Not PBA"
Africa,1013910,"Not PBA"
Africa,10050,"Pooled funding"
Africa,1014468,"Pooled funding"
Africa,1014479,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014468,"Pooled funding"
Africa,1014479,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014468,"Pooled funding"
Africa,1014479,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014468,"Pooled funding"
Africa,1014479,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,1000499,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1013910,"Not PBA"
Asia,10050,"Not PBA"
America,10050,"Not PBA"
America,1012093,"Not PBA"
America,10050,"Not PBA"
America,1012093,"Not PBA"
America,10050,"Not PBA"
America,1012093,"Not PBA"
America,10050,"Not PBA"
America,1012093,"Not PBA"
America,10050,"Not PBA"
America,1012093,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1002742,"Not PBA"
America,1002742,"Not PBA"
America,1002742,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1011168,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1011168,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1011168,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1011168,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1011168,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1001245,"Not PBA"
Asia,1004134,"Not PBA"
America,1013363,"Not PBA"
America,10050,"Not PBA"
America,20130,"Not PBA"
America,10050,"Not PBA"
America,20130,"Not PBA"
America,10050,"Not PBA"
America,20130,"Not PBA"
America,20130,"Not PBA"
America,20130,"Not PBA"
America,20130,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Asia,1000136,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1011878,"Not PBA"
Africa,1012706,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,1001236,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1003643,"Not PBA"
Africa,1015129,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1003643,"Not PBA"
Africa,1015129,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1003643,"Not PBA"
Africa,1015129,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1003643,"Not PBA"
Africa,1015129,"Not PBA"
