Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.","timetable revised as per schedules lodged
To amend the timetable due to school times changing",Wales,04/09/05,,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.","timetable revised as per schedules lodged
To amend the timetable due to school times changing",Wales,04/09/05,,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",Cancel,Wales,17/02/08,,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",Cancel,Wales,17/02/08,,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Carmarthen Barn Road
To: Johnstown, C P School
Via: Model School
Name or No: 247
Service Type: School or Works
Effective Date: 01-Sep-2003
Other Details: School days only as per schedules lodged One return journey
7(2)(a)","School days only as per schedules lodged One return journey
7(2)(a)",Wales,01/09/03,,"Johnstown, C P School",13/08/03,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 11-Oct-2004. To amend Route and Timetable.","Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)",Wales,11/10/04,,"Carmarthenshire, Johnstown, C P School",11/10/04,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 04-Dec-2005.","Service 247 Carmarthen CP school cancelled",Wales,04/12/05,,"Carmarthenshire, Johnstown, C P School",06/10/05,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE","SUNDAY SERVICE",Wales,23/05/04,,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE","SUNDAY SERVICE",Wales,23/05/04,,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",Wales,22/05/05,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop",Wales,22/05/05,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY","MON - FRI ONLY",Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY","MON - FRI ONLY",Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY","MONDAY TO FRIDAY ONLY",Wales,11/05/04,,LLANDOVERY,11/05/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.","Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday",Wales,25/11/04,,LLANDOVERY,30/09/04,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,08/09/04,,"Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD",,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",Wales,,,"Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",Wales,02/09/04,,"St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,04/09/05,,"St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",Wales,02/09/10,,"St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli",,"West End, Swansea Road"
