Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",PG0007245/156,Cancelled,92,Circular,"cancellation of service",Wales,,MAESBARCER,CAERNARFON,"ARRIVA BUSES WALES",Maesbarcer
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/157,Registered,522,,,Wales,,"PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",PG0007245/157,Registered,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,,"PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",PG0007245/157,Registered,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,,"PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",PG0007245/157,Cancelled,522,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract",Wales,,"PIACHYWLLETH, BUS STATION","LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/158,Registered,95,,,Wales,,WAUNFAWR,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",PG0007245/158,Registered,95,"Normal Stopping",,Wales,,WAUNFAWR,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",PG0007245/158,Registered,95,"Normal Stopping","to revise the timetable",Wales,,WAUNFAWR,CAERNARFON,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",PG0007245/158,Cancelled,95,"Normal Stopping",,Wales,,WAUNFAWR,CAERNARFON,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/159,Registered,33,,,Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping",,Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping",,Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED",Wales,,DOLGELLAU,ABERANGELL,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","To revise the Timetable in accordance with the schedules lodged
",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
