Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,01/06/10,,16/04/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,26/04/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,158,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",Wales,31/07/11,,29/07/11,"SWANSEA, QUADRANT BUS STATION",,"Skewen, Neath, Aberdulais, Seven Sisters"
