Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",PG0007245/156,92,Circular,"cancellation of service","Gwynedd Council",Wales,01/10/06,,MAESBARCER,"ARRIVA BUSES WALES",Maesbarcer
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/157,522,,,,Wales,17/04/02,,"PIACHYWLLETH, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",PG0007245/157,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,09/06/03,,"PIACHYWLLETH, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",PG0007245/157,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED","POWYS COUNTY COUNCIL",Wales,03/11/03,,"PIACHYWLLETH, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",PG0007245/157,522,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract","POWYS COUNTY COUNCIL",Wales,31/07/05,,"PIACHYWLLETH, BUS STATION","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/158,95,,,,Wales,17/04/02,,WAUNFAWR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",PG0007245/158,95,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,19/05/03,,WAUNFAWR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",PG0007245/158,95,"Normal Stopping","to revise the timetable","GWYNEDD COUNCIL",Wales,01/10/06,,WAUNFAWR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",PG0007245/158,95,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,04/11/12,,WAUNFAWR,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/159,33,,,,Wales,17/04/02,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,33,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,24/05/03,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,33,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,24/05/03,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,09/06/03,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,09/06/03,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,05/01/04,,DOLGELLAU,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,33,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH SCHEDULE SUBMITTED","GWYNEDD COUNCIL",Wales,05/01/04,,DOLGELLAU,"ARRIVA BUSES WALES",
