Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,Registered,203,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",Wales,04/09/05,,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,Registered,203,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",Wales,04/09/05,,"Carmarthen Schools/Cambria School, Maridunum School",07/07/05,Llandysul,,Pencader
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,Cancelled,203,"Rural Bus Service",Cancel,"Carmarthenshire C C",Wales,17/02/08,,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"Ceredigion County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/9,Cancelled,203,"Rural Bus Service",Cancel,"Carmarthenshire C C",Wales,17/02/08,,"Carmarthen Schools/Cambria School, Maridunum School",21/12/07,Llandysul,,Pencader
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,Registered,247,"School or Works","School days only as per schedules lodged One return journey
7(2)(a)","Carmarthenshire C C",Wales,01/09/03,,"Johnstown, C P School",13/08/03,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,Registered,247,"School or Works","Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)","Carmarthenshire C C",Wales,11/10/04,,"Carmarthenshire, Johnstown, C P School",11/10/04,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/10,Cancelled,247,"School or Works","Service 247 Carmarthen CP school cancelled","Carmarthenshire C C",Wales,04/12/05,,"Carmarthenshire, Johnstown, C P School",06/10/05,"Carmarthen Barn Road",,"Model School"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,"CARMARTHEN BUS STN",26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",09/10/01,PG0007563,"MORRIS TRAVEL LTD",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
