Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",Cancelled,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,"CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD",25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"PENARTH, THE ESPLANADE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,Wales,03/09/02,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping",,,Wales,03/09/02,,"PENARTH, THE ESPLANADE",22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",Cancelled,"Normal Stopping",,,Wales,03/11/02,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",Cancelled,"Normal Stopping",,,Wales,03/11/02,,"PENARTH, THE ESPLANADE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"TONGWYNLAIS, CASTLE ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"LECKWITH, NEWTON ROAD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.","Admin Cancelled",Circular,,,Wales,03/11/02,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"ST TELIO'S HIGH SCHOOL",,"CARDIFF, BIRCHGROVE","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",Cancelled,"Limited Stop",,,Wales,24/07/02,,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",Registered,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",Wales,02/09/03,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",Cancelled,"Normal Stopping","Cancel registration.","CARDIFF C.C.",Wales,22/07/07,,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",25/05/07,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, THE HAYES",,"CARDIFF, THE HAYES","CARDIFF BUS",
