Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 01-Jun-2010. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,01/06/10,,"BANWEN, PANTYDDRAINEN HOTEL",16/04/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,06/12/10,,"BANWEN, PANTYDDRAINEN HOTEL",04/11/10,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,17/04/11,,"BANWEN, PANTYDDRAINEN HOTEL",18/02/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 158/565/907 effective from 29-May-2011. To amend Timetable.",PG0000421/244,Registered,158,"Normal Stopping","NEATH PORT TALBOT C.B.C.",Wales,29/05/11,,"BANWEN, PANTYDDRAINEN HOTEL",26/04/11,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
