Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",PG0007563/9,Registered,203,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",Wales,04/09/05,,07/07/05,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 04-Sep-2005. To amend Timetable.",PG0007563/9,Registered,203,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",Wales,04/09/05,,07/07/05,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",PG0007563/9,Cancelled,203,"Rural Bus Service",Cancel,"Carmarthenshire C C",Wales,17/02/08,,21/12/07,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Llandysul and Carmarthen Schools/Cambria School, Maridunum School given service number 203 effective from 17-Feb-2008.",PG0007563/9,Cancelled,203,"Rural Bus Service",Cancel,"Carmarthenshire C C",Wales,17/02/08,,21/12/07,Llandysul,,Pencader
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: Carmarthen Barn Road
To: Johnstown, C P School
Via: Model School
Name or No: 247
Service Type: School or Works
Effective Date: 01-Sep-2003
Other Details: School days only as per schedules lodged One return journey
7(2)(a)",PG0007563/10,Registered,247,"School or Works","School days only as per schedules lodged One return journey
7(2)(a)","Carmarthenshire C C",Wales,01/09/03,,13/08/03,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 11-Oct-2004. To amend Route and Timetable.",PG0007563/10,Registered,247,"School or Works","Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)","Carmarthenshire C C",Wales,11/10/04,,11/10/04,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between Carmarthen Barn Road and Carmarthenshire, Johnstown, C P School given service number 247 effective from 04-Dec-2005.",PG0007563/10,Cancelled,247,"School or Works","Service 247 Carmarthen CP school cancelled","Carmarthenshire C C",Wales,04/12/05,,06/10/05,"Carmarthen Barn Road",,"Model School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","From: CARMARTHEN BUS STN
To: CARMARTHEN BUS STN
Via: BRECON, LLANDOVERY ETC
Name or No: 1 LEISURE LINK
Service Type: Normal Stopping, Hail & Ride
Effective Date: 23-May-2004
Other Details: SUNDAY SERVICE",PG0007563/11,Registered,"1 LEISURE LINK","Hail & Ride","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",Wales,23/05/04,,26/03/04,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",30/09/21,09/10/01,PG0007563,"MORRIS TRAVEL LTD","Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",PG0007563/11,Registered,"1 LEISURE LINK","Normal Stopping","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
