"Country/region name","Section ID","Sector name"
Haiti,S6212,"Health education"
Haiti,S6212,"Health personnel development"
Haiti,S6212,"Reproductive health care"
Haiti,S6212,"STD control including HIV/AIDS"
Haiti,S6212,"Personnel development for population and reproductive health"
Guatemala,S6218,"Basic life skills for youth and adults"
Guatemala,S6218,"Health education"
Guatemala,S6218,"Democratic participation and civil society"
Guatemala,S6218,"Education/training in banking and financial services"
Honduras,S6218,"Basic life skills for youth and adults"
Honduras,S6218,"Health education"
Honduras,S6218,"Democratic participation and civil society"
Honduras,S6218,"Education/training in banking and financial services"
"Sierra Leone",S6218,"Basic life skills for youth and adults"
"Sierra Leone",S6218,"Health education"
"Sierra Leone",S6218,"Democratic participation and civil society"
"Sierra Leone",S6218,"Education/training in banking and financial services"
Canada,S6212,"Basic health care"
Canada,S6212,"Basic health infrastructure"
Canada,S6212,"Promotion of development awareness"
"Congo, Dem Rep.",S6212,"Basic health care"
"Congo, Dem Rep.",S6212,"Basic health infrastructure"
"Congo, Dem Rep.",S6212,"Promotion of development awareness"
Cameroon,S6212,"Basic health care"
Cameroon,S6212,"Basic health infrastructure"
Cameroon,S6212,"Promotion of development awareness"
Guatemala,S6212,"Basic health care"
Guatemala,S6212,"Basic health infrastructure"
Guatemala,S6212,"Promotion of development awareness"
Honduras,S6212,"Basic health care"
Honduras,S6212,"Basic health infrastructure"
Honduras,S6212,"Promotion of development awareness"
Haiti,S6212,"Basic health care"
Haiti,S6212,"Basic health infrastructure"
Haiti,S6212,"Promotion of development awareness"
Mali,S6212,"Basic health care"
Mali,S6212,"Basic health infrastructure"
Mali,S6212,"Promotion of development awareness"
Peru,S6212,"Basic health care"
Peru,S6212,"Basic health infrastructure"
Peru,S6212,"Promotion of development awareness"
Senegal,S6212,"Basic health care"
Senegal,S6212,"Basic health infrastructure"
Senegal,S6212,"Promotion of development awareness"
Burundi,S6215,"Vocational training"
Burundi,S6215,"Public sector policy and administrative management"
Burundi,S6215,"Democratic participation and civil society"
"Congo, Dem Rep.",S6215,"Vocational training"
"Congo, Dem Rep.",S6215,"Public sector policy and administrative management"
"Congo, Dem Rep.",S6215,"Democratic participation and civil society"
Rwanda,S6215,"Vocational training"
