"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CR,"Costa Rica",1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
CU,Cuba,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
EC,Ecuador,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ER,Eritrea,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
ET,Ethiopia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GE,Georgia,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GH,Ghana,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GM,Gambia,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
GY,Guyana,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HN,Honduras,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
HT,Haiti,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
ID,Indonesia,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
IN,India,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
JM,Jamaica,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
