"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Vision Citadelle","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Vision Citadelle","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Vision Citadelle","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Vision Citadelle","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","Canadian Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Opportunity International Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Opportunity International Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making"
