"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B3100,PS,"West Bank Gaza",Governmental,"West Bank Gaza & Palestinian Refugees"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4400,JM,Jamaica,"Civil Society","Caricom - Adm"
B4400,JM,Jamaica,"Civil Society","Caricom - Adm"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,DZ,Algeria,Governmental,"Middle East and North Africa"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4400,GY,Guyana,"Civil Society","Caricom - Adm"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,MW,Malawi,"Civil Society","Mozambique Program"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Unknown,"Bangladesh Section"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,CM,Cameroon,Governmental,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Individual,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Unknown,"Central Africa & Great Lakes Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4200,GN,Guinea,"Civil Society","Senegal Program"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,PY,Paraguay,"Civil Society","South America"
B4400,PY,Paraguay,"Civil Society","South America"
B4400,PY,Paraguay,"Civil Society","South America"
B4400,PY,Paraguay,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4400,BR,Brazil,"Civil Society","South America"
B4200,CD,"Congo, Dem Rep.","Civil Society","Central Africa & Great Lakes Program"
