"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A032797001
B4400,America,"NDD Americas Programming","Canadian Profit Making",TT,A032797001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VC,A032797001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032798001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032798001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032798001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",EG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ER,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ER,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032808001
