"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,"Health education"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,"Personnel development for population and reproductive health"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Basic life skills for youth and adults"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Basic life skills for youth and adults"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Basic life skills for youth and adults"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,"Education/training in banking and financial services"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
