"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,CR,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,CU,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
America,EC,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Teacher training"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Vocational training"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Medical education/training"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic health care"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health education"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Health personnel development"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
Africa,ER,"Sustainable Economic Growth","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
