"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
SR,Suriname,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",SR,"Americas Section"
TT,Trinidad/Tobago,D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",TT,"Americas Section"
VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","CONSULTING SERVICES","Not PBA",VC,"Americas Section"
PH,Philippines,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",PH,"Philippines and Mongolia"
PH,Philippines,D4100,"OAD Asia Programming","SPECIALIZED INSTITUTE","Not PBA",PH,"Philippines and Mongolia"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",EG,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",EG,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",SD,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",SD,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ER,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ER,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",UG,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",BI,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",BI,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",KE,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",KE,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",RW,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",RW,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",TZ,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",TZ,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",UG,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",UG,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",CD,"Ethiopia, PanAfrica, SubRegional"
950,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",IFI,"Pooled funding",CD,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",EG,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",EG,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
70,"Northern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",SD,"Ethiopia, PanAfrica, SubRegional"
90,"Middle Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",CD,"Ethiopia, PanAfrica, SubRegional"
90,"Middle Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",CD,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",BI,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",ET,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",KE,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",RW,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",TZ,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",CONSULTANT,"Not PBA",UG,"Ethiopia, PanAfrica, SubRegional"
