"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",S061266PRG,S6215
