"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
BD,Bangladesh,D4100,Bangladesh,"Information not available","Information not available",A017716001,S4122,"Democratic participation and civil society"
BD,Bangladesh,D4100,Bangladesh,"Information not available","Information not available",A017716001,S4122,"Informal/semi-formal financial intermediaries"
BD,Bangladesh,D4100,Bangladesh,"Information not available","Information not available",A017716001,S4122,Privatization
PS,"West Bank Gaza",D3100,"West Bank Gaza",10050,"Department of Foreign Affairs and International Trade",A018652001,S4264,"Sectors not specified"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A018893001,S4215,"Employment policy and administrative management"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A018893001,S4215,"Construction policy and administrative management"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A018893001,S4215,"Urban development and management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A019043001,S4141,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A019043001,S4141,"Public finance management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A019043001,S4141,"Social/welfare services"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",1000378,"DEVPAR FINANCIAL CONSULTING LTD",A019362001,S4429,"Informal/semi-formal financial intermediaries"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",1001165,"MM LYNCH CONSULTANTS INTERNATIONAL",A019362001,S4429,"Informal/semi-formal financial intermediaries"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Democratic participation and civil society"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Formal sector financial intermediaries"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Business support services and institutions"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Industrial policy and administrative management"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Small and medium-sized enterprises (SME) development"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Technological research and development"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Environmental policy and administrative management"
EG,Egypt,D3100,Egypt,1000335,"Cowater International Inc.",A019608001,S4256,"Biosphere protection"
DZ,Algeria,D3100,*Algeria,10050,"Department of Foreign Affairs and International Trade",A020161001,S4256,"Multisector aid"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A020195001,S4449,"Democratic participation and civil society"
HT,Haiti,D4400,Haiti,10050,"Department of Foreign Affairs and International Trade",A020195001,S4449,"Human rights"
ET,Ethiopia,D4270,Ethiopia,1000852,"Parliamentary Centre",A020222001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,1000852,"Parliamentary Centre",A020222001,S4227,"Public finance management"
ET,Ethiopia,D4270,Ethiopia,1000852,"Parliamentary Centre",A020222001,S4227,"Legal and judicial development"
ET,Ethiopia,D4270,Ethiopia,1000852,"Parliamentary Centre",A020222001,S4227,"Democratic participation and civil society"
ET,Ethiopia,D4270,Ethiopia,1000852,"Parliamentary Centre",A020222001,S4227,"Human rights"
SN,Senegal,D4207,Senegal,1014497,"Thompson Consultant Inc.",A020246001,S4233,"Public sector policy and administrative management"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A020246001,S4233,"Public sector policy and administrative management"
SN,Senegal,D4207,Senegal,1014497,"Thompson Consultant Inc.",A020246001,S4233,"Informal/semi-formal financial intermediaries"
SN,Senegal,D4207,Senegal,"Information not available","Information not available",A020246001,S4233,"Informal/semi-formal financial intermediaries"
GY,Guyana,D4400,"Caribbean Regional - Guyana",1000975,"CRC Sogema Inc.",A020252001,S4429,"Teacher training"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A020272001,S4130,"Public sector policy and administrative management"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A020272001,S4130,"Public finance management"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A020272001,S4130,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A020279001,S4141,"Public sector policy and administrative management"
MW,Malawi,D4270,Malawi,1000601,"Agriteam Canada",A020392001,S4271,"Public sector policy and administrative management"
BD,Bangladesh,D4100,Bangladesh,10050,"Department of Foreign Affairs and International Trade",A020395001,S4122,"Multisector aid"
BD,Bangladesh,D4100,Bangladesh,"Information not available","Information not available",A020395001,S4122,"Multisector aid"
MZ,Mozambique,D4270,Mozambique,"Information not available","Information not available",A020398001,S4271,"Basic drinking water supply"
MZ,Mozambique,D4270,Mozambique,"Information not available","Information not available",A020398001,S4271,"Basic sanitation"
CM,Cameroon,D4207,Cameroon,10050,"Department of Foreign Affairs and International Trade",A020449003,S4287,"Multisector aid"
CM,Cameroon,D4207,Cameroon,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A020449003,S4287,"Multisector aid"
CM,Cameroon,D4207,Cameroon,"Information not available","Information not available",A020449003,S4287,"Multisector aid"
CM,Cameroon,D4207,Cameroon,"Information not available","Information not available",A020449003,S4287,"Multisector aid"
GN,Guinea,D4207,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",A020715001,S4233,"Democratic participation and civil society"
GN,Guinea,D4207,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e",A020715001,S4233,"Democratic participation and civil society"
GN,Guinea,D4207,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",A020715001,S4233,"Food crop production"
GN,Guinea,D4207,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e",A020715001,S4233,"Food crop production"
GN,Guinea,D4207,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",A020715001,S4233,"Agricultural extension"
GN,Guinea,D4207,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e",A020715001,S4233,"Agricultural extension"
GN,Guinea,D4207,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",A020715001,S4233,"Agricultural education/training"
GN,Guinea,D4207,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e",A020715001,S4233,"Agricultural education/training"
GN,Guinea,D4207,*Guinea,1000171,"UPA DI - Union des producteurs agricoles d�veloppement",A020715001,S4233,"Agricultural services"
GN,Guinea,D4207,*Guinea,1001142,"Le Groupe Conseil Baastel Lt�e",A020715001,S4233,"Agricultural services"
LK,"Sri Lanka",D4100,"Sri Lanka",1000136,"Foundation for International Training",A020790001,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",1000136,"Foundation for International Training",A020790001,S4141,"Human rights"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A020891001,S4215,"Education policy and administrative management"
ML,Mali,D4207,Mali,"Information not available","Information not available",A020891001,S4215,"Education policy and administrative management"
ML,Mali,D4207,Mali,10050,"Department of Foreign Affairs and International Trade",A020892001,S4215,"Teacher training"
ML,Mali,D4207,Mali,1001126,"CAC International",A020892001,S4215,"Teacher training"
ML,Mali,D4207,Mali,1014203,"Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa",A020892001,S4215,"Teacher training"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Primary education"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Basic health care"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Family planning"
50,"South America",D4400,"*Southern Cone",10050,"Department of Foreign Affairs and International Trade",A020910001,S4413,"Public sector policy and administrative management"
50,"South America",D4400,"*Southern Cone","Information not available","Information not available",A020910001,S4413,"Public sector policy and administrative management"
PY,Paraguay,D4400,"*Southern Cone",1005645,"Centre for Nursing Studies",A020910017,S4413,"Health policy and administrative management"
PY,Paraguay,D4400,"*Southern Cone",1005645,"Centre for Nursing Studies",A020910017,S4413,"Medical education/training"
PY,Paraguay,D4400,"*Southern Cone",1005645,"Centre for Nursing Studies",A020910017,S4413,"Basic health infrastructure"
PY,Paraguay,D4400,"*Southern Cone",1005645,"Centre for Nursing Studies",A020910017,S4413,"Health personnel development"
BO,Bolivia,D4400,Bolivia,1003044,"Barreau du Qu�bec",A020910018,S4413,"Legal and judicial development"
BO,Bolivia,D4400,Bolivia,1003044,"Barreau du Qu�bec",A020910018,S4413,"Human rights"
BR,Brazil,D4400,Brazil,1000510,"University of New Brunswick",A020911008,S4413,"Public sector policy and administrative management"
BR,Brazil,D4400,Brazil,1000510,"University of New Brunswick",A020911008,S4413,"Media and free flow of information"
BR,Brazil,D4400,Brazil,1000510,"University of New Brunswick",A020911008,S4413,"Environmental policy and administrative management"
BR,Brazil,D4400,Brazil,1000356,"Ryerson International Development Centre",A020911009,S4413,"Health personnel development"
BR,Brazil,D4400,Brazil,1000356,"Ryerson International Development Centre",A020911009,S4413,"Business support services and institutions"
BR,Brazil,D4400,Brazil,1000356,"Ryerson International Development Centre",A020911009,S4413,"Small and medium-sized enterprises (SME) development"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000282,"Soci�t� de coop�ration pour le d�veloppement international",A020982001,S4287,"Democratic participation and civil society"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000282,"Soci�t� de coop�ration pour le d�veloppement international",A020982001,S4287,"Informal/semi-formal financial intermediaries"
BD,Bangladesh,D4100,Bangladesh,1001114,"Commonwealth Judicial Education Institute",A021170001,S4122,"Legal and judicial development"
BD,Bangladesh,D4100,Bangladesh,1009240,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",A021170001,S4122,"Legal and judicial development"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021224002,S4287,"Public sector policy and administrative management"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021224002,S4287,"Democratic participation and civil society"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021224002,S4287,"Informal/semi-formal financial intermediaries"
PK,Pakistan,D4100,Pakistan,1000601,"Agriteam Canada",A021236001,S4141,"Health policy and administrative management"
PK,Pakistan,D4100,Pakistan,1004565,"The Universalia Management Group Inc.",A021236001,S4141,"Health policy and administrative management"
PK,Pakistan,D4100,Pakistan,1000601,"Agriteam Canada",A021236001,S4141,"Health personnel development"
PK,Pakistan,D4100,Pakistan,1004565,"The Universalia Management Group Inc.",A021236001,S4141,"Health personnel development"
BO,Bolivia,D4400,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",A021314PRE,S4413,"Higher education"
BO,Bolivia,D4400,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",A021314PRE,S4413,"Oil and gas"
BO,Bolivia,D4400,Bolivia,1013670,"Ingenieros y Arquitectos Asociados La Paz Ltd.",A021314PRE,S4413,"Environmental education/training"
X1,"Africa MC",D4270,PanAfrica,1000517,"CARE Canada",A021334002,S4227,"Democratic participation and civil society"
X1,"Africa MC",D4270,PanAfrica,1000932,"Project Services International Inc.",A021334002,S4227,"Democratic participation and civil society"
X1,"Africa MC",D4270,PanAfrica,1000517,"CARE Canada",A021334002,S4227,"Communications policy and administrative management"
X1,"Africa MC",D4270,PanAfrica,1000932,"Project Services International Inc.",A021334002,S4227,"Communications policy and administrative management"
X1,"Africa MC",D4270,PanAfrica,1000517,"CARE Canada",A021334002,S4227,"Energy generation, renewable sources - multiple technologies"
X1,"Africa MC",D4270,PanAfrica,1000932,"Project Services International Inc.",A021334002,S4227,"Energy generation, renewable sources - multiple technologies"
130,"Western Asia",D3100,"Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",A021360001,S4264,"Democratic participation and civil society"
