"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002018,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002018,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002018,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002018,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002018,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.",1001890,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
