"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",TM,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",TR,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",UZ,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",VN,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",YE,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",ME,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",RS,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",AL,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",BA,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",BG,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",BY,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",CZ,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",EE,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",HR,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",HU,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",LT,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",LV,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",MD,"Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment","Environment - INIT","UNU-INWEH - United Nations University","UNITED NATIONS",MK,"Water sector policy and administrative management"
