"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Information not available",BD,A017716001,"Bangladesh Section","Democratic participation and civil society"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Information not available",BD,A017716001,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Information not available",BD,A017716001,"Bangladesh Section",Privatization
B3100,Asia,PS,"West Bank Gaza",D3100,"West Bank Gaza","Department of Foreign Affairs and International Trade",PS,A018652001,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A018893001,"Mali Program Section","Employment policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A018893001,"Mali Program Section","Construction policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A018893001,"Mali Program Section","Urban development and management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","DEVPAR FINANCIAL CONSULTING LTD",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","MM LYNCH CONSULTANTS INTERNATIONAL",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Business support services and institutions"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Industrial policy and administrative management"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Technological research and development"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Environmental policy and administrative management"
B3100,Africa,EG,Egypt,D3100,Egypt,"Cowater International Inc.",EG,A019608001,"Middle East and North Africa","Biosphere protection"
B3100,Africa,DZ,Algeria,D3100,*Algeria,"Department of Foreign Affairs and International Trade",DZ,A020161001,"Middle East and North Africa","Multisector aid"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A020195001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A020195001,"Ha�ti & Dominican Republic Section","Human rights"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Parliamentary Centre",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Parliamentary Centre",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Parliamentary Centre",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Parliamentary Centre",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Parliamentary Centre",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,Africa,SN,Senegal,D4207,Senegal,"Thompson Consultant Inc.",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,Africa,SN,Senegal,D4207,Senegal,"Thompson Consultant Inc.",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","CRC Sogema Inc.",GY,A020252001,"Caricom - Adm","Teacher training"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A020272001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A020272001,"Philippines and Mongolia","Public finance management"
