"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Health education"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CR,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Health education"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",CU,Cuba,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",CU,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Health education"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",EC,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Health education"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",ER,Eritrea,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ER,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Basic health care"
