"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,CR,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CR,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,CU,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,EC,D6214,1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
