"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CR,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,CU,Cuba,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,America,EC,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
