"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B5100,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TM,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TR,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UZ,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",VN,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",YE,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ME,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RS,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AL,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BA,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BG,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BY,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CZ,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EE,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HR,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",HU,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LT,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LV,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MD,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MK,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PL,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RO,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RU,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SI,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SK,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UA,M012294004,"MSS Environment","Water sector policy and administrative management"
B5100,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ET,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,"MNC MNCH & Nutrition","Basic health care"
B5100,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,"MNC MNCH & Nutrition","Infectious disease control"
B5100,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,"MNC MNCH & Nutrition","Malaria control"
B5100,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M012328001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ML,M012328001,"MNC MNCH & Nutrition","Basic health care"
