"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A017716001,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A017716001,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A017716001,"Bangladesh Section",Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A018652001,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A018893001,"Mali Program Section","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A018893001,"Mali Program Section","Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A018893001,"Mali Program Section","Urban development and management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",1000378,"DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Not PBA",A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",1001165,"MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Not PBA",A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",A019608001,"Middle East and North Africa","Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,D3100,"EDD Europe-Middle East Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020161001,"Middle East and North Africa","Multisector aid"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020195001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020195001,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A020222001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A020222001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A020222001,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A020222001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Not PBA",A020222001,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Not PBA",A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Guyana,D4400,"NDD Americas Programming",1000975,"CRC Sogema Inc.","CONSULTING SERVICES","Not PBA",A020252001,"Caricom - Adm","Teacher training"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020272001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020272001,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A020272001,"Philippines and Mongolia","Democratic participation and civil society"
