"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4400,"NGM Americas",America,SR,D4400,"NDD Americas Programming",1012531,"Civil Society","CONSULTING SERVICES","Not PBA",SR,A032797001,S4400,"Americas Section"
B4400,"NGM Americas",America,TT,D4400,"NDD Americas Programming",1012531,"Civil Society","CONSULTING SERVICES","Not PBA",TT,A032797001,S4400,"Americas Section"
B4400,"NGM Americas",America,VC,D4400,"NDD Americas Programming",1012531,"Civil Society","CONSULTING SERVICES","Not PBA",VC,A032797001,S4400,"Americas Section"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",1001102,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",1001102,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",1001102,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,70,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ER,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",ET,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4270,"WED Southern & Eastern Africa",1001306,Multilateral,IFI,"Pooled funding",BI,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional"
