"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SL,S064146PRG,S6218
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212
