"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Basic life skills for youth and adults"
