"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",TM,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",TR,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",UZ,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",VN,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",YE,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",ME,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",RS,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",AL,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",BA,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",BG,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",BY,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",CZ,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",EE,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",HR,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",HU,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",LT,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",LV,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",MD,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",MK,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",PL,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",RO,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",RU,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",SI,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",SK,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making","Not PBA",UA,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ET,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ET,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ET,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",ET,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",GH,S5250,"MNC MNCH & Nutrition","Basic health care"
