"Quality Indicator
 Indicateurs de qualit�","Quality Indicator
 Indicateurs de qualit� Indicateurs de qualit�.1","Quality Indicator
Indicateurs de qualit�.2"
A,B,C
A,A,C
A,A,C
A,A,E
A,A,E
A,B,E
A,A,B
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
B,A,E
A,A,E
A,A,C
A,A,E
A,A,E
A,A,E
B,A,E
A,A,E
A,A,A
A,A,A
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,C
A,A,A
A,A,E
A,A,C
A,A,E
A,A,E
C,B,E
A,E,E
E,E,E
C,C,E
B,A,E
A,B,C
A,E,E
A,A,A
A,B,A
A,A,E
A,A,E
A,A,B
A,B,E
A,A,A
A,A,A
A,B,B
E,E,E
E,E,E
E,E,E
A,A,E
A,A,E
C,A,E
A,A,C
A,B,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,C
A,A,E
A,A,E
B,B,E
A,A,C
A,A,B
A,B,E
B,A,E
A,B,E
A,A,E
B,B,E
A,A,E
E,C,E
B,A,E
B,B,E
A,A,E
A,A,E
B,B,E
A,A,E
A,B,E
B,A,C
A,B,E
A,A,E
A,A,E
A,A,E
A,A,B
A,A,E
A,A,E
A,B,E
A,A,E
A,A,E
A,A,E
B,B,E
E,E,E
A,A,A
A,A,E
A,B,C
A,A,A
A,B,E
A,A,E
A,B,C
B,B,E
B,B,E
B,B,E
A,B,E
E,E,E
A,A,A
E,E,E
A,A,E
A,A,E
A,A,C
B,C,E
A,C,E
A,B,E
E,E,E
E,E,E
E,E,E
E,E,E
E,E,E
E,E,E
A,A,A
A,A,A
A,A,A
E,E,E
E,E,E
E,E,E
E,E,E
E,E,E
B,B,E
E,E,A
E,E,A
E,E,E
E,E,E
A,A,A
A,A,E
A,A,B
A,C,E
A,B,E
A,B,E
E,E,E
E,E,E
A,A,A
A,A,A
E,E,A
E,E,A
E,E,A
A,A,C
A,A,E
A,A,C
A,A,E
A,A,E
A,A,B
A,A,E
E,E,E
E,E,E
E,E,E
A,A,C
A,A,E
A,A,E
A,A,A
A,A,E
A,A,E
A,A,C
A,B,E
A,A,E
A,A,E
A,A,E
A,A,A
E,B,E
A,A,E
A,A,E
A,A,E
E,A,E
A,A,E
A,C,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
C,C,E
A,C,E
A,A,E
A,B,E
A,A,E
A,A,E
A,A,E
B,B,E
A,A,E
A,B,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,A
A,A,A
B,B,E
A,A,E
E,E,A
B,B,E
A,A,E
A,A,E
A,B,B
E,E,E
A,A,A
A,B,E
A,B,B
A,A,C
A,B,E
A,B,E
C,C,E
E,E,E
E,E,E
A,A,E
E,E,E
E,E,E
E,E,E
B,C,E
E,E,E
E,E,E
A,A,C
A,A,B
A,A,E
A,A,E
A,A,A
A,A,C
A,A,E
A,A,E
A,A,E
A,A,C
A,A,C
A,A,C
B,A,E
B,B,E
A,A,A
A,A,E
A,A,C
B,B,E
E,B,E
A,A,E
A,A,E
A,B,E
A,A,E
C,B,E
A,C,E
A,C,E
A,A,E
A,A,C
B,A,E
A,A,A
B,A,C
A,A,E
A,A,B
A,A,C
B,A,E
A,A,E
A,A,E
A,A,E
A,A,A
A,A,A
A,B,C
A,E,E
A,A,A
A,E,E
C,C,E
A,E,E
A,A,B
A,A,E
A,A,E
A,B,E
B,C,E
B,C,E
A,B,E
A,B,C
A,A,E
A,A,E
A,A,E
B,A,E
E,E,E
A,A,E
A,A,E
C,C,E
A,A,E
A,A,E
E,E,E
E,E,E
A,A,E
A,A,E
A,A,A
A,A,A
E,B,E
A,A,E
A,A,E
A,A,A
A,A,E
E,E,E
E,E,E
A,A,E
A,A,E
E,E,E
B,E,E
A,A,A
A,A,A
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,B
A,A,E
A,A,E
C,A,B
C,A,C
A,C,E
A,B,E
C,C,E
A,A,E
A,A,E
A,A,E
A,A,A
A,B,E
E,E,E
E,E,E
A,A,E
A,A,E
A,A,E
A,A,A
B,C,E
B,C,E
B,B,E
A,A,E
A,A,E
A,B,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,C
B,B,E
A,A,A
E,B,E
A,A,E
A,A,C
A,A,E
A,A,E
C,C,E
A,A,B
A,A,E
B,C,E
A,B,E
B,B,E
A,A,E
A,A,E
C,B,E
E,E,E
A,A,A
A,A,E
E,C,A
A,A,E
A,A,E
A,A,E
E,E,E
A,A,E
E,E,E
B,C,C
A,A,E
A,A,E
A,B,E
A,A,E
A,C,E
E,E,A
A,A,E
A,E,E
A,B,E
B,A,E
A,B,E
A,A,E
A,A,E
A,A,E
A,A,E
A,A,E
B,B,E
A,A,E
A,A,E
B,A,E
A,A,E
B,A,E
A,A,E
A,A,E
B,A,E
A,A,E
B,A,E
A,A,E
A,A,E
A,B,C
A,A,E
A,A,E
A,A,E
B,A,E
B,B,C
A,A,C
B,A,E
B,A,E
A,A,E
C,B,E
B,A,E
A,A,E
