"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CR,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CU,Cuba,D6214,"Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
