"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",TM,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",TR,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",UZ,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",VN,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",YE,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",ME,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RS,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",AL,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BA,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BG,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",BY,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",CZ,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",EE,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",HR,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",HU,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",LT,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",LV,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",MD,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",MK,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",PL,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RO,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",RU,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",SI,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",SK,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",1007310,Multilateral,"UNU-INWEH - United Nations University","UNITED NATIONS","Foreign Non-Profit Making",UA,M012294004,S1078,"MSS Environment","Water sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ET,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",GH,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
