"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",Health,1002018,"Civil Society","International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064143002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064146PRG,S6218,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001890,"Civil Society","CAUSE Canada",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064146PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
