"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,SR,Suriname,D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032797001,S4400,"Americas Section","Trade policy and administrative management"
B4400,"NGM Americas",America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TT,A032797001,S4400,"Americas Section","Trade policy and administrative management"
B4400,"NGM Americas",America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Inter American",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032797001,S4400,"Americas Section","Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A032798001,S4130,"Philippines and Mongolia","Business support services and institutions"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",EG,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,70,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",SD,A032808001,S4227,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
