ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
TRESPASSER,,2014-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-08-11,"CAPITAL RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2014-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-13,"GO - METROLINX"
TRESPASSER,,2014-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-22,"GO - METROLINX"
"MAIN-TRACK TRAIN DERAILMENT",,2014-08-27,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-22,"SOUTHERN ONTARIO RAILWAY"
FIRE,,2014-08-22,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2014-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-08-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2014-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-27,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-31,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-09-01,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2014-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-09-02,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2014-09-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2014-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2014-09-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-09-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2014-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-29,"PORT COLBORNE HARBOUR RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2014-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-10-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-10-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-10-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-10-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-06-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-11-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-11-06,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2014-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-11-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-11-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
