ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
FIRE,,,R11V0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0137,
FIRE,,,R11V0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0140,
FIRE,,,R11V0141,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0143,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0144,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0145,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0146,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0148,
CROSSING,,,R11V0149,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R11V0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0154,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0155,
TRESPASSER,,,R11V0156,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11V0157,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0158,
TRESPASSER,,,R11V0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0160,
CROSSING,,,R11V0161,"PUBLIC PASSIVE"
TRESPASSER,,,R11V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0163,
CROSSING,"FLS AND B WITH GATES",,R11V0164,"PUBLIC AUTOMATED"
EMPLOYEE,,,R11V0165,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0166,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0167,
"MAIN-TRACK TRAIN DERAILMENT",,,R11V0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0169,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0170,
"DG LEAKER",,,R11V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0175,
CROSSING,"FLS AND B WITH GATES",,R11V0177,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0179,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R11V0180,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11V0183,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0190,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0191,
TRESPASSER,,,R11V0192,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11V0194,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R11V0196,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11V0197,
CROSSING,"FLS AND B WITH GATES",,R11V0199,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0200,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11V0201,
CROSSING,"NOT SPECIFIED",,R11V0202,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11V0203,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R11V0205,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11V0206,
TRESPASSER,,,R11V0207,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11V0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0209,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11V0210,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0211,
CROSSING,"FLS AND B WITH GATES",,R11V0212,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11V0213,
"R/S COLL. WITH OBJECT",,,R11V0214,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11V0215,
TRESPASSER,,,R11V0218,
TRESPASSER,,,R11V0219,
"DG LEAKER",,,R11V0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11V0221,
