"Unnamed: 15","Unnamed: 19"
Passive,19
"Active - FLBG",20
Passive,1
"Active - FLB",5
"Active - FLB",20
"Active - FLBG",25
Passive,24
Passive,24
Passive,24
"Active - FLBG",6
Passive,15
"Active - FLB",2
"Active - FLBG",24
"Active - FLB",1
"Active - FLB",2
"Active - FLB",6
"Active - FLB",5
"Active - FLBG",3
"Active - FLB",2
"Active - FLB",3
"Active - FLBG",12
Passive,28
"Active - FLBG",18
"Active - FLB",18
"Active - FLB",3
"Active - FLBG",5
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
Passive,8
"Active - FLB",4
"Active - FLB",8
"Active - FLB",4
"Active - FLB",1
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
Passive,16
Passive,1
"Active - FLB",7
"Active - FLB",20
"Active - FLB",6
"Active - FLB",6
"Active - FLB",6
"Active - FLB",6
"Active - FLB",1
"Active - FLBG",15
"Active - FLB",8
"Active - FLB",8
"Active - FLBG",2
"Active - FLBG",12
"Active - FLB",22
"Active - FLB",14
"Active - FLB",12
Passive,28
"Active - FLB",8
Passive,12
Passive,12
Passive,6
Passive,10
Passive,6
Passive,10
Passive,8
Passive,8
Passive,26
"Active - FLB",4
Passive,3
"Active - FLBG",1
Passive,2
"Active - FLBG",11
"Active - FLB",6
Passive,4
"Active - FLB",2
"Active - FLB",4
"Active - FLB",24
"Active - FLB",4
"Active - FLB",12
"Active - FLB",10
"Active - FLBG",6
"Active - FLBG",4
"Active - FLBG",48
"Active - FLB",13
"Active - FLB",4
"Active - FLB",4
"Active - FLB",4
Passive,23
Passive,2
Passive,0
"Active - FLBG",9
"Active - FLBG",27
"Active - FLB",3
Passive,3
"Active - FLB",14
"Active - FLBG",1
"Active - FLB",3
"Active - FLB",6
"Active - FLBG",6
"Active - FLB",4
"Active - FLB",4
"Active - FLB",2
"Active - FLB",4
Passive,1
Passive,1
"Active - FLBG",40
"Active - FLB",4
"Active - FLBG",2
Passive,2
"Active - FLB",18
Passive,0
Passive,4
"Active - FLBG",4
"Active - FLBG",28
"Active - FLBG",2
"Active - FLBG",9
Passive,25
Passive,25
"Active - FLB",6
"Active - FLBG",50
Passive,8
"Active - FLB",4
"Active - FLB",5
Passive,25
"Active - FLB",3
"Active - FLBG",21
"Active - FLB",1
"Active - FLB",1
"Active - FLBG",10
"Active - FLBG",2
Passive,25
Passive,25
Passive,25
Passive,25
"Active - FLB",1
"Active - FLBG",6
"Active - FLBG",1
"Active - FLB",2
Passive,40
"Active - FLBG",6
"Active - FLB",4
Passive,25
Passive,25
Passive,3
Passive,6
Passive,5
"Active - FLB",12
Passive,15
Passive,15
"Active - FLB",15
Passive,3
"Active - FLBG",33
Passive,1
Passive,0
Passive,3
"Active - FLB",3
"Active - FLBG",24
Passive,22
Passive,22
Passive,22
Passive,22
"Active - FLBG",3
"Active - FLBG",18
Passive,22
Passive,22
Passive,22
"Active - FLBG",2
"Active - FLB",3
"Active - FLB",26
"Active - FLBG",25
"Active - FLBG",14
"Active - FLB",5
"Active - FLB",4
"Active - FLBG",14
"Active - FLBG",33
"Active - FLB",4
"Active - FLB",6
"Active - FLBG",42
"Active - FLBG",2
"Active - FLB",18
Passive,0
"Active - FLB",2
"Active - FLBG",25
"Active - FLBG",25
Passive,22
Passive,28
Passive,5
Passive,4
"Active - FLB",28
Passive,16
Passive,16
Passive,24
Passive,24
"Active - FLB",2
"Active - FLB",1
"Active - FLB",8
"Active - FLB",2
"Active - FLB",8
"Active - FLBG",26
Passive,5
"Active - FLB",2
"Active - FLB",4
"Active - FLB",4
"Active - FLB",2
"Active - FLB",2
Passive,2
Passive,16
Passive,5
"Active - FLB",1
Passive,5
"Active - FLB",8
"Active - FLB",2
Passive,12
Passive,12
Passive,8
