"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-97.4593,CP,47.16,
-97.414,CP,43.98,
-97.4057,CP,43.41,
-97.3868,CP,42.1,
-97.5191,CP,51.4,
-100.167,CP,4.18,
-100.2089,CP,9.76,
-100.479,CP,29.07,
-101.54138,CP,85.56,
-97.37984,CP,41.6,
-79.8208,B-CR,7.15,
-124.514,SRY,8.88,
-113.405,CN,83.43,
-119.25958,CN,66.72,
-119.75767,CN,37.49,
-119.46894,CN,52.97,
-119.52439,CN,49.62,
-65.5618,CN,67.03,
-118.2386,KFI,36.18,
-118.4306,KFI,45.74,
-112.812,CP,61.59,
-119.84357,CN,31.2,
-118.4443,KFI,46.5,
-114.6778,CN,51.4,
-100.52536,CP,32.44,
-118.4672,KFI,47.45,
-75.5817,CFQG,108.32,
-103.669,CP,21.34,
-105.025,CN,101,117
-119.15,OVRC,21.51,
-71.8027,SLAR,23.78,
-105.1703,CN,1.94,
-102.0414,CP,4.7,
-105.313,CN,8.11,
-107.35,CN,32.7,
-107.621,CN,47.43,
-107.809,CN,58.61,
-107.832,CN,59.72,
-107.398,CN,34.9,
-107.563,CN,43.53,
-107.9515,GSR,1.08,
-104.389,TRR,22.31,
-105.71737,CN,27.08,
-105.622,CN,22.78,
-107.303,CN,30.52,
-117.45233,CN,58.96,
-117.2023,CN,33.22,
-107.7286,CN,54.64,
-107.516,CN,40.4,
-113.304,CN,67.24,
-119.00018,CN,58.93,
-107.53944,CN,41.95,
-105.598,CN,21.75,
-107.327,CN,31.61,
-105.59,FLR,53.9,
-107.681,CN,51.47,
-105.19412,CN,2.96,
-105.551,CN,19.66,
-118.662,CN,203.07,
-118.923,CN,55.67,
-116.964,CN,9.51,
-108.093,GSR,14.61,
-107.949,CN,65.26,
-105.74165,CN,28.24,
-105.81846,CN,32.23,
-105.57452,CN,20.68,
-105.6449,CN,23.75,
-105.4965,CN,16.92,
-73.3365,CFQG,1.46,
-105.47966,CN,16.22,
-117.0545,CN,26.8,
-118.41452,CN,0,336
-105.53773,CN,18.98,
-107.185,CN,24.23,
-106.837,CN,3.79,
-107.256,CN,28.32,
-119.231,CN,68.78,
-107.855,CN,60.82,
,CTR,78.89,
-107.658,CN,49.88,
-106.9558,CN,11.36,
-107.374,CN,33.8,
-107.926,CN,64.15,
-112.876,CN,53.93,
-103.817,CP,45.81,
-101.98386,CP,11.64,
-119.5129,CN,84.35,
-107.481,CN,38.78,
-107.943,CN,64.98,
-107.102,CN,19.34,
-106.8,CN,1.89,
-106.789,CN,1.34,
-105.8,CN,31.37,
-105.50347,CN,17.32,
-122.89258,CN,144.18,
-79.932,O-BR,19.84,
-102.444,CN,4.86,
-67.1693,NBSR,73.75,
-72.70398,CN,105.78,
-106.503,CN,134.91,
-105.122,CP,116.55,
-84.02578,HCRC,160.15,
-107.126,BSR,5.18,
-103.439,SSR,23.38,
-113.108,CP,32.43,
-105.886,CP,30.5,
-100.96228,CP,4.78,
,"SCFG ",26.89,
-107.204,BSR,84.97,
-106.518,CN,129.64,
-109.548,Westcan,64,
-108.965,Westcan,34.68,
-61.3662,CBNS-CS,12.1,
-107.884,CP,55.47,
-101.2182,CP,26.26,
-65.6978,CN,3.11,
-62.7831,CBNS-CS,27.46,
-106.59636,CN,148.67,
-79.7652,CP,26.5,2
-121.42998,CP,38.45,
-119.8006,CN,21.39,
-120.15348,CN,41.86,
-66.3945,CN,5.47,
-113.9734,CN,124.47,
,CTR,50.82,
-121.11408,CN,39.6,
-121.15266,CN,42.1,
-121.2941,CN,68.24,
-121.05757,CN,36.27,
-121.31066,CN,59.8,
,CN,128,
-120.251,CN,125.52,
-120.2434,CN,124.55,
-120.2545,CN,126.1,
-120.27333,CN,128.9,
-104.687,CP,19.3,
-104.759,CP,15.07,
-102.443,CN,53.72,
-113.889,CN,34.37,
-109.00553,GSR,63.65,
-113.21976,CP,87.59,
-115.6244,CN,198.84,
-113.39845,CN,10.38,
-101.1222,CN,54.8,
-123.4304,SRY,3.65,
-105.2595,STRCO,66.23,
-101.5404,CP,44.75,
-121.364,CN,75.52,
-66.02115,CN,81.6,
,"SCFG ",48.66,
-63.0459,CBNS-CS,12.74,
-125.11633,CN,4.15,
-125.01174,CN,114.98,
-124.76323,CN,103.77,
-125.84718,CN,41.25,
-124.94603,CN,111.97,
,STRCO,53.98,
-65.6718,CN,109.75,
-81.4758,GEXR,22.37,
-81.4836,GEXR,25.13,
-102.5227,CN,19.82,
-123.1561,CN,50.54,
,NBSR,13.12,
-112.977,CN,36.13,
-111.1416,CP,29.31,
-97.561,CP,2.88,
-113.85163,CN,46.96,
-103.5293,CP,13.44,
-81.0414,CN,67.59,
-109.12679,CP,102.11,
-75.9214,ANR,2.66,
-72.15909,CN,45.06,
-108.887,CN,109.47,
-105.962,CN,38.54,
-113.09765,CN,92.94,
-108.13278,CN,138.96,
-79.70386,NCRC,22.31,
-72.6133,CMQR,14.36,
-72.16165,CN,45.17,
-84.0048,HCRC,158.91,
-105.57789,CP,15.01,
-113.87811,CP,57.64,
-106.4964,CP,103.21,
-113.621,CN,20.2,29
-108.527,CP,88.67,
-108.408,CP,82.52,
,CP,70.4,
,CP,70.4,
,CP,70.4,
,CP,70.4,
,CP,70.4,
-97.8455,CP,33.9,
-97.7095,CP,27.5,
,CEMRR,39.38,
,CEMRR,15,
,CEMRR,19.22,
-105.69095,CP,25.89,
-104.034,CP,120.3,
-112.326,BRR,28.77,
-112.375,BRR,26.06,
-112.423,BRR,23.35,
-112.592,BRR,13.9,
-112.379,BRR,25.84,
-112.596,BRR,13.67,
-112.302,BRR,30.13,
-112.27,BRR,31.96,
-112.106,BRR,41.17,
-105.71435,CP,27.15,
-112.254,BRR,32.85,
-111.9,BRR,52.8,
-112.706,CN,7.58,
,"SCFG ",95.41,
,"SCFG ",96.83,
-107.13841,BSR,79.46,
-102.38456,CN,58.09,
-101.624,CN,22.24,
-102.6,CN,14.43,
-102.408,CN,59.26,
-102.638,CN,11.34,
-102.736,CN,3.51,
-102.708,CN,5.71,
-127.34899,CN,18.97,
-127.3476,CN,19.86,
-127.7668,CN,57.02,
-127.26125,CN,8.18,
-128.13209,CN,76.37,
-123.00365,CN,16.15,
-104.084,CN,74.22,
-99.0864,CP,91.75,
,"SCFG ",23.6,
-113.35899,CN,7.21,
-65.951,CN,136.23,
-71.32137,CN,8.24,
-107.7391,CP,110.42,16
-121.01216,CN,54.61,
-62.3729,CBNS-CS,60.5,
-103.587,CN,34.54,
-100.189,CN,12.59,
-100.963,CP,26.85,
-93.19904,CN,77.5,
-79.2056,CN,21.2,
-79.2064,CN,21.87,
-93.3411,CN,85.45,
-93.3581,CN,86.47,
-79.1945,CN,15.25,
-79.20743,CN,23.65,
-93.2796,CN,81.54,
-93.346,CN,85.71,
-93.2885,CN,87.82,
-93.2885,CN,82.72,
-89.4755,CN,15.35,
-92.65863,CN,49.64,
-93.28585,CN,82.4,
-79.45285,OVR,116.26,
-93.0142,CN,68.05,
-93.0275,CN,68.7,
-93.09647,CN,72.47,
-93.1827,CN,76.64,
-93.1951,CN,77.3,
-91.8615,CN,11.6,
-92.4367,CN,39.45,
-92.5423,CN,44.3,
-92.6422,CN,48.81,
-92.7198,CN,52.5,
-92.9602,CN,64.77,
-92.2771,CN,31.6,
-92.9313,CN,63.01,
-92.3678,CN,36,
-102.678,CN,36.33,
-102.6541,CN,42.57,
-102.6727,CN,33.9,
-114.51326,CP,25.1,
