"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
4693,"ON -Ministry of Transportation",0,PNR,
4694,Unknown,0,ONT,
4695,"Southwest Middlesex (ON)",0,ONT,
4696,"Chipman (AB)",0,PNR,
4697,"Middlesex Centre (ON)",0,ONT,
4698,"Rocky View County (AB)",0,PNR,
4699,"North Stormont (ON)",0,ONT,
4700,"Chaplin No. 164 (Saskatchewan)",0,PNR,
4701,"Moose Jaw No. 161 (SK)",0,PNR,
4702,"Foothills No. 31 (AB)",0,PNR,
4703,"Red Deer County (AB)",0,PNR,
4704,"Nelson (BC)",0,PAC,
4705,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
4706,"Guelph (ON)",0,ONT,1
4707,"St. Thomas (ON)",0,ONT,
4708,"Cape Breton (NS)",0,ATL,
4709,"L'Isle-Verte (QC)",0,ATL,
4710,"Morinville (AB)",0,PNR,
4711,"ON -Ministry of Transportation",0,ONT,0
4712,MTQ,0,ONT,
4713,"Thunder Bay (ON)",0,ONT,
4714,"Yellowhead County (AB)",0,PNR,
4715,"British Columbia Highways",0,PAC,
4716,"Oro - Medonte (Ontario)",0,ONT,
4717,Unknown,0,QUE,
4718,"Sainte-Luce (QC)",0,ATL,
4719,"Willow Creek No. 26 (AB)",0,PNR,
4720,"Plunkett (SK)",0,PNR,
4721,"Big Quill No. 308 (SK)",0,PNR,
4722,"Willow Creek No. 26 (AB)",0,PNR,
4723,"Big Quill No. 308 (SK)",0,PNR,
4724,"Wolverine No. 340 (SK)",0,PNR,
4725,"Vernon (BC)",0,PAC,
4726,"Stratford (ON)",0,ONT,
4727,"Cape Breton (NS)",0,ATL,
4728,"Sarnia (ON)",0,ONT,2
4729,"Richmond (BC)",0,PAC,11
4730,"Lambton (Ontario)",0,ONT,0
4731,"British Columbia Highways",0,PAC,1
4732,"Tach� (MB)",0,PNR,
4733,"Edmonton (AB)",0,PNR,1
4734,"Alberta Transportation",0,PNR,
4735,"ON -Ministry of Transportation",0,ONT,
4736,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
4737,"La Prairie (QC)",0,QUE,
4738,"Saint-Blaise-Sur-Richeleu (Quebec)",0,QUE,
4739,"Saint-Val�rien (QC)",0,QUE,
4740,"Toronto (ON)",0,ONT,
4741,"Lakeshore (ON)",0,ONT,
4742,"Yorkton (SK)",0,PNR,
4743,"Guelph/Eramosa (ON)",0,ONT,
4744,"London (ON)",0,ONT,119
4745,"Couchiching 16A (ON)",0,ONT,
4746,"Seguin (ON)",0,ONT,
4747,"McDougall (ON)",0,ONT,
4748,"Bonfield (ON)",0,ONT,
4749,"Beaver County (AB)",0,PNR,
4750,"Sherbrooke (QC)",0,QUE,
4751,"Fort Erie (ON)",0,ONT,
4752,"Port Colborne (ON)",0,ONT,
4753,"Langenburg No. 181 (SK)",0,PNR,
4754,"Longlaketon No. 219 (SK)",0,PNR,
4755,"Rosemount No. 378 (SK)",0,PNR,
4756,"Wreford No. 280 (SK)",0,PNR,
4757,"Foam Lake (SK)",0,PNR,
4758,"Wallace (Manitoba)",0,PNR,
4759,"Port Hope (ON)",0,ONT,
4760,"British Columbia Highways",0,PAC,
4761,"Comox Valley A (BC)",0,PAC,
4762,"ON -Ministry of Transportation",0,ONT,1
4763,"Saint-Ulric (QC)",0,QUE,
4764,"Sackville (NB)",0,ATL,
4765,"ON -Ministry of Transportation",0,ONT,
4766,"Richmond (BC)",0,ATL,1
4767,"Port Moody (BC)",0,PAC,0
4768,"Gilbert Plains (MB)",0,PNR,
4769,Unknown,0,QUE,0
4770,"Kamloops (BC)",0,PAC,3
4771,"Fort Erie (ON)",0,ONT,
4772,"Taber (AB)",0,PNR,
4773,"Farnham (QC)",0,QUE,
4774,"New Westminster (BC)",0,PAC,0
4775,"Laval (QC)",0,QUE,
4776,"East Hants (NS)",0,ATL,
4777,"Renfrew (ON)",0,ONT,
4778,"Mcnab - Braeside (Ontario)",0,ONT,
4779,"Mont Saint-Gregoire (Quebec)",0,QUE,
4780,"Pense 160 (SK)",0,PNR,
4781,"Halifax (NS)",0,ATL,0
4782,"Manitoba Highways",0,PNR,
4783,"Aurora (ON)",0,ONT,
4784,"Val-Alain (QC)",0,QUE,
4785,"Manitoba Highways",0,PNR,
4786,"British Columbia Highways",0,PAC,
4787,"NB - Department of Highways",0,ATL,
4788,MTQ,0,QUE,0
4789,MTQ,0,QUE,
4790,"Warman (SK)",0,PNR,
4791,"Windsor (NS)",0,ONT,1
4792,MTQ,0,QUE,
4793,"Elgin (NB)",0,ONT,
4794,"Niagara, Regional Municipality",0,ONT,
4795,"ON -Ministry of Transportation",0,ONT,
4796,Unknown,0,ATL,0
4797,"Cambridge (NB)",0,ONT,19
4798,"Surrey (BC)",0,PAC,
4799,"Lambton (Ontario)",0,ONT,
4800,"Chatham-Kent (ON)",0,ONT,171
4801,"Prince Albert (SK)",0,PNR,
4802,"Emo (ON)",0,ONT,
4803,Unknown,0,QUE,
4804,"Plummer Additional (ON)",0,ONT,
4805,"St. Albert (AB)",0,PNR,
4806,"Beaver County (AB)",0,PNR,
4807,"Hawkesbury (ON)",0,ONT,
4808,"Saint-Justin (QC)",0,QUE,
4809,"Vanscoy No. 345 (SK)",0,PNR,
4810,"Vanscoy No. 345 (SK)",0,PNR,
4811,"Cape Breton (NS)",0,ATL,
4812,"Baie-D'Urf� (QC)",0,QUE,
4813,"Strathcona County (AB)",0,PNR,
4814,"Sorel (Tracy) (Quebec)",0,QUE,
4815,"Vermilion (AB)",0,PNR,
4816,"Vanscoy No. 345 (SK)",0,PNR,
4817,"Wetaskiwin (AB)",0,PNR,
4818,"New Westminster (BC)",0,PAC,
4819,"Vancouver (BC)",0,PAC,
