"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
4693,50.0175,-92.8846,1,48.46,
4694,49.25961,-91.13208,2,119.5,
4695,,,1,20.62,
4696,53.69788,-112.63216,1,84.94,
4697,42.9686,-81.421,1,8.9,
4698,50.8757,-113.652,2,152.91,
4699,45.1831,-74.9418,2,66.75,
4700,50.46204,-106.66918,2,54.36,
4701,50.3869,-105.672,2,6.22,
4702,50.6008,-113.6066,1,73.11,
4703,51.88234,-114.0463,1,63.47,
4704,49.49585,-117.2938,1,137.17,
4705,45.17644,-74.97091,2,68.24,
4706,43.5514,-80.2779,1,49.9,1
4707,42.7787,-81.1701,1,32.8,
4708,46.2439,-60.0913,1,16.46,
4709,47.9836,-69.3558,2,175.16,
4710,53.7948,-113.645,1,20.1,
4711,46.60187,-81.40672,1,102.5,0
4712,48.676,-78.7263,1,73.15,
4713,48.3719,-89.2815,1,5.39,
4714,53.5469,-116.7952,2,145.5,
4715,49.12388,-122.62892,1,19.08,
4716,44.6003,-79.6163,1,82.81,
4717,,,1,3.91,
4718,48.5142,-68.3739,1,115.33,
4719,49.7,-113.479,1,35.1,
4720,51.9107,-105.465,1,56.71,
4721,51.757,-104.368,1,7.94,
4722,49.745,-113.3277,1,27.46,
4723,51.76116,-104.35641,1,7.37,
4724,51.89208,-105.28662,1,48.85,
4725,50.27013,-119.27075,1,85.02,
4726,43.3633,-80.9837,1,88.99,
4727,46.13385,-60.18852,2,113.39,
4728,42.9804,-82.4052,1,59.3,2
4729,49.1874,-123.1023,1,118.6,11
4730,42.9841,-82.404,1,59.3,0
4731,49.19205,-123.13318,1,9.2,1
4732,49.7169,-96.7075,2,129.93,
4733,53.5935,-113.576,1,5.17,1
4734,52.4632,-113.1214,2,0.16,
4735,48.2958,-84.0758,1,56.38,
4736,45.3567,-73.3722,1,29.03,
4737,45.3806,-73.4118,1,31.62,
4738,45.1803,-73.3027,1,13.38,
4739,45.0808,-73.3427,1,6.23,
4740,43.655,-79.3378,2,3.66,
4741,42.2789,-82.4571,1,81.17,
4742,51.21067,-102.46562,1,26.13,
4743,43.6022,-80.1681,1,43.02,
4744,42.9874,-81.2152,1,76.7,119
4745,48.6337,-93.3616,1,86.65,
4746,45.29914,-79.90781,1,141.15,
4747,45.38901,-80.05685,1,26.61,
4748,46.2322,-79.1501,1,98.37,
4749,53.2797,-112.401,1,213.48,
4750,45.3404,-72.0408,1,77.51,
4751,42.9419,-79.0813,1,9.5,
4752,42.945,-79.1528,1,13.13,
4753,50.84897,-101.71863,1,102.57,
4754,50.892,-104.866,1,36.27,
4755,52.2421,-108.384,1,81.29,
4756,51.4164,-105.013,1,74.7,
4757,51.6445,-103.351,1,75.5,
4758,51.1339,-102.334,1,18.27,
4759,43.9446,-78.3379,1,143.96,
4760,49.044,-123.878,1,63.14,
4761,49.5324,-124.86,1,129.25,
4762,42.9673,-79.206,1,16.77,1
4763,48.7821,-67.7108,1,25.82,
4764,45.8915,-64.366,1,86.55,
4765,49.693,-83.6975,1,294.32,
4766,45.587,-61.345,1,13.6,1
4767,49.2805,-122.8319,1,115,0
4768,51.14781,-100.48483,2,19.74,
4769,46.3272,-72.5603,3,80.9,0
4770,50.67723,-120.32085,1,0.2,3
4771,42.9425,-79.0948,1,10.21,
4772,49.8161,-111.969,1,68.3,
4773,45.283,-72.9817,2,6.48,
4774,49.20428,-122.90455,1,118.6,0
4775,45.5262,-73.8756,1,16.96,
4776,45.073,-63.4155,1,41.1,
4777,45.8297,-77.1593,1,95.95,
4778,45.50319,-76.51694,2,50.2,
4779,45.3054,-73.1619,1,15.42,
4780,50.4205,-104.916,2,107.35,
4781,44.7154,-63.6047,1,8.39,0
4782,50.05582,-96.49819,1,8.79,
4783,43.9897,-79.4562,1,29.17,
4784,46.414,-71.7516,2,40.02,
4785,53.8257,-101.2471,2,0.11,
4786,49.3318,-124.363,1,97.8,
4787,46.9139,-67.4889,1,161.75,
4788,48.8333,-67.5755,1,33.07,0
4789,48.1028,-77.8427,1,39.63,
4790,52.3153,-106.575,1,65.54,
4791,42.307,-82.9482,2,103.04,1
4792,45.312,-73.8662,1,225.62,
4793,42.8108,-81.1425,1,30.13,
4794,43.0734,-79.2201,1,12.01,
4795,46.40921,-80.1229,1,33.72,
4796,45.9325,-65.1745,1,20.6,0
4797,43.3965,-80.3499,1,49.8,19
4798,49.18203,-122.67934,2,107.65,
4799,42.8885,-82.4475,1,65.94,
4800,42.3368,-82.1023,2,224.5,171
4801,,,1,88.65,
4802,48.629,-93.8314,1,108.95,
4803,,,1,157.5,
4804,46.3224,-83.7825,1,143.97,
4805,,,1,2.89,
4806,53.2698,-112.368,2,211.9,
4807,45.5983,-74.61914,1,19.87,
4808,46.2456,-73.1259,1,80.19,
4809,52.1257,-107.194,1,211.41,
4810,52.1153,-107.17,1,210.14,
4811,46.2459,-60.0775,1,17.17,
