"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
4693,0,50,55,50,48.46,
4694,0,25,60,80,119.5,
4695,0,120,40,80,20.62,
4696,0,902,40,80,84.94,
4697,0,50,60,80,8.9,
4698,0,100,55,15,152.91,
4699,0,1,60,80,66.75,
4700,0,2,60,80,54.36,
4701,0,10,60,80,6.22,
4702,0,266,45,80,73.11,
4703,0,27,45,80,63.47,
4704,0,8008,10,50,137.17,
4705,0,1200,0,50,68.24,
4706,0,16000,10,50,49.9,1
4707,0,8000,10,50,32.8,
4708,0,1350,15,50,16.46,
4709,0,700,70,80,175.16,
4710,0,2404,35,50,20.1,
4711,0,8000,5,100,102.5,0
4712,0,1000,30,90,73.15,
4713,0,1500,25,50,5.39,
4714,0,35,70,45,145.5,
4715,0,200,35,80,19.08,
4716,0,79,55,80,82.81,
4717,0,3000,45,60,3.91,
4718,0,2700,0,80,115.33,
4719,0,50,45,80,35.1,
4720,0,50,45,80,56.71,
4721,0,50,45,80,7.94,
4722,0,50,45,80,27.46,
4723,0,50,45,80,7.37,
4724,0,50,45,80,48.85,
4725,0,3950,10,50,85.02,
4726,0,1000,10,50,88.99,
4727,0,2000,10,50,113.39,
4728,0,8000,5,50,59.3,2
4729,0,2000,15,50,118.6,11
4730,0,8000,5,50,59.3,0
4731,0,20050,10,60,9.2,1
4732,0,1,60,90,129.93,
4733,0,2800,10,50,5.17,1
4734,0,1004,40,50,0.16,
4735,0,150,45,80,56.38,
4736,0,500,50,80,29.03,
4737,0,500,50,80,31.62,
4738,0,500,50,80,13.38,
4739,0,500,50,80,6.23,
4740,0,20000,0,60,3.66,
4741,0,867,60,80,81.17,
4742,0,4600,15,50,26.13,
4743,0,230,70,0,43.02,
4744,0,14000,15,50,76.7,119
4745,0,708,40,25,86.65,
4746,0,400,40,60,141.15,
4747,0,100,55,80,26.61,
4748,0,999,40,0,98.37,
4749,0,50,80,20,213.48,
4750,0,3000,25,50,77.51,
4751,0,50,40,80,9.5,
4752,0,50,40,80,13.13,
4753,0,100,40,80,102.57,
4754,0,60,40,80,36.27,
4755,0,100,30,80,81.29,
4756,0,60,40,80,74.7,
4757,0,75,30,80,75.5,
4758,0,75,30,80,18.27,
4759,0,10,60,60,143.96,
4760,0,2204,40,60,63.14,
4761,0,200,40,50,129.25,
4762,0,12700,10,80,16.77,1
4763,0,100,30,80,25.82,
4764,0,1000,30,50,86.55,
4765,0,3008,20,90,294.32,
4766,0,850,10,80,13.6,1
4767,0,18050,15,50,115,0
4768,0,1050,40,50,19.74,
4769,0,1500,0,50,80.9,0
4770,0,9000,10,50,0.2,3
4771,0,550,60,80,10.21,
4772,0,660,45,80,68.3,
4773,0,4520,20,50,6.48,
4774,0,12000,10,30,118.6,0
4775,0,1000,65,30,16.96,
4776,0,100,75,50,41.1,
4777,0,500,30,80,95.95,
4778,0,500,40,80,50.2,
4779,0,500,50,80,15.42,
4780,0,10,60,80,107.35,
4781,0,900,10,50,8.39,0
4782,0,2720,25,50,8.79,
4783,0,3000,60,50,29.17,
4784,0,1000,0,50,40.02,
4785,0,5350,15,50,0.11,
4786,0,52,40,80,97.8,
4787,0,100,40,60,161.75,
4788,0,15900,10,70,33.07,0
4789,0,4000,30,90,39.63,
4790,0,4738,30,40,65.54,
