"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
Location,Accident,"Train Max Speed (mph)","Road Speed (km/h)",Lanes,Province,Mile
"Young Rd",2,70,50,2,BC,71.94
"Boundary Rd",1,100,70,2,ON,64.74
"Main St (Lancaster)",1,100,50,2,ON,53.82
"Erindale Rd",2,65,50,2,ON,17.35
"Fairlight Drive",4,30,50,6,SK,3.37
"Rue Germain",1,95,50,2,ON,34.72
"Rue Sauve",1,95,50,2,ON,37.54
"William St",2,35,50,2,ON,77.36
"Maitland St",3,50,50,2,ON,77.51
"Woodland Avenue",1,100,50,2,ON,17.52
"Bishop Grandin Boulevard",5,25,80,2,MB,4.54
"Rang Ste-Charlotte",1,95,90,2,QC,117.22
"Woodroffe Rd",1,95,80,4,ON,3.26
"Wilson St (Woodstock)",1,85,50,4,ON,49.26
"Prince St (Cnty 3)",1,100,50,2,ON,146.7
"10 Avenue (Airport Rd)",2,55,70,4,AB,82.08
"Range Road 70",2,55,80,1,AB,8.22
"Glenmore Trail",1,55,80,2,AB,169.81
"Bartholomew St",2,85,50,2,ON,124.88
"11Th Avenue",1,65,50,2,QC,13.23
"Fermor Ave (Tch 1A)",2,25,70,4,MB,3.44
"Rue St-Georges",1,95,50,2,QC,69.51
"Egerton St",1,70,50,2,ON,76.44
"Ninth Line Rd",2,75,80,2,ON,25.87
"Vivian Rd - Reg 74",2,70,50,2,ON,35.44
"Henrie Road 36 North",2,60,80,2,MB,114.77
"Burloak Dr",0,95,80,4,ON,26.98
"Rue De Courcelle",3,45,50,2,QC,3.6
"Port Darlington Rd",1,100,50,2,ON,290.44
18-2-8-W2M,3,50,80,2,SK,139.91
"Chesterton Shores Rd",1,100,50,2,ON,317.22
"Lorne Park Rd",0,95,50,2,ON,15.06
"Golf Club Rd",0,95,50,2,ON,321.97
"Appleton Avenue",2,50,40,2,SK,120.53
"Thomas St",1,55,50,4,ON,20.67
"Highway 15",1,70,100,2,MB,236.45
"Range Road 285",2,25,80,2,AB,119.27
"King Rd",0,95,50,2,ON,33.31
"Main Street (Hwy 8)",2,60,50,2,SK,86.3
5-14-31Wpm,2,60,80,2,SK,88.11
"Geddes St",1,70,50,2,ON,221.34
"St George St",6,15,50,2,ON,0.17
"4Th Line Rd",0,95,60,2,ON,23.13
"Rte St-Emmanuel",1,95,50,2,ON,33.19
"Morningside Dr",0,95,50,4,ON,320.41
"Ogden Ave",0,95,60,2,ON,10.85
"Revus Ave",0,95,50,2,ON,12.02
"Rang De L'Eglise",1,95,90,2,QC,109.1
"Coronation Blvd (Cnty 24)",1,85,50,2,ON,181.71
"Tottenham Rd (Cnty 10)",1,55,80,2,ON,40.05
"Queen St S  - Reg Rd 1",1,55,50,2,ON,20.12
"Highway 2 & 3",2,45,60,4,AB,30.72
"Hwy 46",1,60,100,2,SK,79.59
"Galloway Rd",0,95,50,4,ON,320.95
"Quigleys Rd",1,35,50,4,ON,52.48
"Highway 26",1,60,80,2,ON,67.24
"Chartwell Rd",0,95,50,2,ON,20.56
"Alexandra Ave",0,95,50,2,ON,11.03
"Campsite Road",1,70,50,2,AB,21.02
"Clarkson Rd",0,95,50,2,ON,16.09
"Stavebank Rd",0,95,50,2,ON,13.11
"Fifth Line Rd",1,75,80,2,ON,29.3
"Haig Blvd",0,95,50,2,ON,10.59
"Prest Road",1,70,50,2,BC,70.33
"Hwy 12",1,70,100,2,MB,229.28
