"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Prime Meridian","Morris (MB)",Passive,CP,50,30,2,47.16
"Road 2 East","Morris (MB)",Passive,CP,50,30,2,43.98
"Road 22 North","Morris (MB)",Passive,CP,50,30,2,43.41
"Road 23 North","Morris (MB)",Passive,CP,50,30,2,42.1
"Road 2 West","Rhineland (MB)",Passive,CP,50,30,2,51.4
"Pub Rd Whitehead Rr Mun","Whitehead (MB)",Passive,CP,50,30,2,4.18
"Public Rd.","Whitehead (MB)",Passive,CP,50,30,2,9.76
"Public Rd.",Grassland,Passive,CP,50,30,2,29.07
"Road 182 West","Argyle (MB)",Passive,CP,50,30,2,85.56
"Two Mile Road","Morris (MB)",Passive,CP,50,30,2,41.6
"7Th Line - Cnty 56","Simcoe (Ontario)",Passive,B-CR,100,30,2,7.15
"Melrose Rd","British Columbia Highways",Passive,SRY,100,30,2,8.88
"Township Road 292","Kneehill County (AB)",Passive,CN,25,30,1,83.43
"Walbridge Road","Spallumcheen (BC)",Passive,CN,50,30,1,66.72
"Westwold Stn. Rd","British Columbia Highways",Passive,CN,50,25,1,37.49
"Cedar Hill Road","British Columbia Highways",Passive,CN,50,10,1,52.97
"Shaw Rd.","British Columbia Highways",Passive,CN,50,25,1,49.62
"Morrison Lane","Miramichi (NB)",Passive,CN,50,30,1,67.03
"Burlington Dr.","British Columbia Highways",Passive,KFI,50,10,2,36.18
"International Rd.","British Columbia Highways",Passive,KFI,50,10,1,45.74
"Range Road 20-3","Stettler County No. 6 (AB)",Passive,CP,50,30,2,61.59
Private,"Private Road Authority #1",Passive,CN,50,30,1,31.2
"Siminoff Rd.","British Columbia Highways",Passive,KFI,50,20,2,46.5
"Range Road 53A","Lac Ste. Anne County (AB)",Passive,CN,25,30,2,51.4
"Queen Street",Grassland,Passive,CP,100,30,2,32.44
"Big Y Rd.","British Columbia Highways",Passive,KFI,100,20,2,47.45
"Cheval Blanc Ave.","Gatineau (QC)","Active - FLB",CFQG,596,40,2,108.32
"Fishing Lake Reserve Rd","Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,CP,50,25,2,21.34
"Grid Road 778","Kinistino (SK)","Active - FLB",CN,710,25,2,101
"Brickyard Rd.","British Columbia Highways","Active - FLB",OVRC,200,25,2,21.51
"Chemin Lavoie","Coaticook (QC)","Active - FLB",SLAR,200,30,2,23.78
,"Humboldt (SK)",Passive,CN,5,25,2,1.94
,"Saltcoats No. 213 (Saskatchewan)",Passive,CP,1,25,2,4.7
25-26-37-23,"Humboldt (SK)",Passive,CN,2,25,2,8.11
15-16-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,10,30,2,32.7
3-32-12,"Harris No. 316 (Saskatchewan)",Passive,CN,10,30,2,47.43
29-30-13,"St. Andrews No. 287 (SK)",Passive,CN,2,30,2,58.61
W30-30-13,"St. Andrews No. 287 (SK)",Passive,CN,5,30,2,59.72
7-8-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,10,30,2,34.9
W18-32-11,"Harris No. 316 (Saskatchewan)",Passive,CN,2,30,2,43.53
"Connecting Rd Hwy 1 & 32","SK - Department of Highways",Passive,GSR,40,25,2,1.08
13-14-52-17,"Torch River No. 488 (SK)",Passive,TRR,20,25,1,22.31
24-25-38-27,"Bayne No. 371 (SK)",Passive,CN,2,25,1,27.08
22-23-38-26,"Bayne No. 371 (SK)",Passive,CN,10,25,2,22.78
13-14-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,5,30,1,30.52
"Range Road 225","Peace River (AB)",Passive,CN,10,25,1,58.96
"Township Road 814.8","East Peace (Alberta)",Passive,CN,10,25,1,33.22
1-2-31-13,"Marriott No. 317 (SK)",Passive,CN,1,30,2,54.64
32-33-32-11,"Harris No. 316 (Saskatchewan)",Passive,CN,1,30,1,40.4
"Township Road 311","Kneehill County (AB)",Passive,CN,10,25,1,67.24
"Range Road 73","Grande Prairie County # 1 (AB)",Passive,CN,5,30,1,58.93
29-30-32-11,"Harris No. 316 (Saskatchewan)",Passive,CN,5,30,2,41.95
23-24-38-26,"Bayne No. 371 (SK)",Passive,CN,2,25,2,21.75
14-15-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,5,30,2,31.61
Sec-31-2-27-W3M,"Hart Butte No. 11 (SK)",Passive,FLR,20,25,1,53.9
17-18-31-12,"Harris No. 316 (Saskatchewan)",Passive,CN,5,30,2,51.47
22-23-37-23,"Humboldt (SK)",Passive,CN,10,25,2,2.96
18-19-38-25,"Bayne No. 371 (SK)",Passive,CN,10,25,2,19.66
"Snowmobile - Ew 23-68-5-6","Greenview No. 16 (AB)",Passive,CN,1,25,2,203.07
"Ns W18-71-6-6","Grande Prairie County # 1 (AB)",Passive,CN,10,30,1,55.67
"Township Road 792","Big Lakes (AB)",Passive,CN,5,25,1,9.51
"Ew N26-17-16-3","Laurier No. 38 (SK)",Passive,GSR,40,25,2,14.61
7-8-30-14,"St. Andrews No. 287 (SK)",Passive,CN,5,30,1,65.26
25-26-38-27,"Bayne No. 371 (SK)",Passive,CN,10,25,2,28.24
3-4-39-27,"Bayne No. 371 (SK)",Passive,CN,5,25,2,32.23
12-13-38-26,"Bayne No. 371 (SK)",Passive,CN,10,25,2,20.68
21-22-38-26,"Bayne No. 371 (SK)",Passive,CN,5,25,2,23.75
9-10-38-25,"Bayne No. 371 (SK)",Passive,CN,10,25,2,16.92
"Brule Road",Unknown,Passive,CFQG,20,25,1,1.46
10-11-38-25,"Bayne No. 371 (SK)",Passive,CN,10,25,2,16.22
"Ns W15-81-20-5","East Peace (Alberta)",Passive,CN,10,25,1,26.8
"Ns W9-78-3-6","Birch Hills County (AB)",Passive,CN,40,30,2,0
17-18-38-25,"Bayne No. 371 (SK)",Passive,CN,1,25,1,18.98
2-3-34-9,"Vanscoy No. 345 (SK)",Passive,CN,10,40,2,24.23
,"Corman Park No. 344 (SK)",Passive,CN,1,40,2,3.79
29-33-9,"Montrose No. 315 (SK)",Passive,CN,2,40,2,28.32
"Range Road 90","Grande Prairie County # 1 (AB)",Passive,CN,10,30,1,68.78
23-24-30-14,"St. Andrews No. 287 (SK)",Passive,CN,10,30,1,60.82
3-10-47-27,"Prince Albert (SK)",Passive,CTR,20,25,2,78.89
28-29-31-12,"Harris No. 316 (Saskatchewan)",Passive,CN,10,30,1,49.88
16-17-35-7,"Vanscoy No. 345 (SK)",Passive,CN,5,40,1,11.36
8-9-33-10,"Harris No. 316 (Saskatchewan)",Passive,CN,10,30,2,33.8
16-17-30-14,"St. Andrews No. 287 (SK)",Passive,CN,10,30,2,64.15
"Ew In Sw8-46-20-4","Camrose County (AB)",Passive,CN,10,25,1,53.93
8-17-37-13,"Ponass Lake No. 367 (SK)",Passive,CP,40,25,2,45.81
3-10-21-33,"Langenburg No. 181 (SK)",Passive,CP,1,25,1,11.64
"Ns W32-72-10-6","Grande Prairie County # 1 (AB)",Passive,CN,1,25,1,84.35
3-33-11,"Harris No. 316 (Saskatchewan)",Passive,CN,5,30,1,38.78
8-17-30-14,"St. Andrews No. 287 (SK)",Passive,CN,10,30,2,64.98
20-29-34-8,"Vanscoy No. 345 (SK)",Passive,CN,10,40,2,19.34
,"Corman Park No. 344 (SK)",Passive,CN,5,30,2,1.89
"Cedar Villa","Corman Park No. 344 (SK)",Passive,CN,10,40,2,1.34
2-3-39-27,"Bayne No. 371 (SK)",Passive,CN,1,25,1,31.37
9-10-38-25,"Bayne No. 371 (SK)",Passive,CN,5,25,2,17.32
"Opposite Cumberland St","Private Road Authority #1","Active - FLBG",CN,,0,2,144.18
"Mclaughlin Rd","Caledon (ON)","Active - FLB",O-BR,180,35,2,19.84
36-31-4,"Buchanan No. 304 (SK)",Passive,CN,35,50,2,4.86
,"Private Road Authority #1",Passive,NBSR,2,40,1,73.75
"Ch. De Raccordement","La Tuque (QC)",Passive,CN,30,50,2,105.78
"Third Street","Dundurn (SK)","Active - FLB",CN,704,25,2,134.91
4-5-17-23,"Pense 160 (SK)",Passive,CP,5,60,1,116.55
"Lapish Road","Laird (ON)","Active - FLB",HCRC,30,40,2,160.15
19-30-33-8,"Montrose No. 315 (SK)",Passive,BSR,60,30,2,5.18
3-4-11-11,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,60,30,2,23.38
"Township Road 142","Vulcan County (AB)",Passive,CP,10,0,1,32.43
"West Access Rd Keeler","Keeler (SK)",Passive,CP,60,30,2,30.5
"Road 62 North","Wallace-Woodworth (MB)",Passive,CP,60,30,2,4.78
"Rte Du Calvaire",Unknown,Passive,"SCFG ",20,10,1,26.89
4-23-9,"Canaan No. 225 (SK)",Passive,BSR,60,30,2,84.97
9-16-32-4,"Dundurn (SK)",Passive,CN,60,25,2,129.64
Sec-10&11-4-27-W3M,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,64
39163,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,30,0,2,34.68
"Philpott St","Port Hawkesbury (NS)",Passive,CBNS-CS,6,15,1,12.1
"Vance Road","Biggar (SK)",Passive,CP,10,0,2,55.47
10-14-28-Wpm,Ellice-Archie,Passive,CP,60,30,2,26.26
"Legacy Rd","NB - Department of Highways",Passive,CN,30,25,2,3.11
"Mathson Rd.","Pictou County",Passive,CBNS-CS,30,0,1,27.46
"Twp Rd 352","Corman Park No. 344 (SK)",Passive,CN,60,25,2,148.67
"Britannia Rd (Reg 6)","Halton (Ontario)",Passive,CP,30,5,2,26.5
"Crossing (Donald Dolan)","Private Road Authority #1",Passive,CP,10,30,1,38.45
,"Private Road Authority #1",Passive,CN,15,40,1,21.39
"Mcbride East Rd.","British Columbia Highways",Passive,CN,15,40,1,41.86
"Queen Street","NB - Department of Highways","Active - FLB",CN,700,0,2,5.47
"Erin Mount Crescent","Calgary (AB)","Active - FLB",CN,1,15,6,124.47
7-8-56-7,"Big River (SK)",Passive,CTR,120,0,2,50.82
"Mcabee Pit Operation","Private Road Authority #1",Passive,CN,2,40,1,39.6
Farm,"Private Road Authority #1",Passive,CN,2,0,1,42.1
"Cn / Band Use","Private Road Authority #1",Passive,CN,10,40,1,68.24
Farm,"Private Road Authority #1",Passive,CN,2,0,1,36.27
"Farm (On Reserve)","Private Road Authority #1",Passive,CN,2,40,1,59.8
,"Private Road Authority #1",Passive,CN,4,45,2,128
,"Private Road Authority #1",Passive,CN,2,50,2,125.52
,"Private Road Authority #1",Passive,CN,1,50,2,124.55
,"Private Road Authority #1",Passive,CN,2,50,2,126.1
,"Private Road Authority #1",Passive,CN,2,45,2,128.9
20-29-35-19,"Leroy No. 339 (Saskatchewan)",Passive,CP,150,30,2,19.3
19-30-19-20,"Lumsden No. 189 (SK)",Passive,CP,15,40,2,15.07
25-30-4,"Canora (SK)",Passive,CN,100,25,2,53.72
"Ew N24-57-27-4","Westlock County (AB)",Passive,CN,50,25,2,34.37
"Portreeve Access Road","Clinworth No. 230 (SK)",Passive,GSR,150,30,2,63.65
"Gwynne Valley Ski Area","Wetaskiwin County No. 10 (AB)",Passive,CP,50,25,1,87.59
"Royal Purple Avenue","Alberta Transportation",Passive,CN,50,30,1,198.84
"Township Road 39-0","Lacombe County (AB)",Passive,CN,50,25,2,10.38
"Road 161 West","Pipestone (MB)",Passive,CN,500,25,2,54.8
"Hallowell Rd","Private Road Authority #1",Passive,SRY,300,25,2,3.65
,"SK - Department of Highways",Passive,STRCO,25,30,2,66.23
"Hwy 308","Moosomin No. 121","Active - FLB",CP,300,30,2,44.75
"Colvin Rd","British Columbia Highways",Passive,CN,10,40,1,75.52
"Mt. Loyal Rdwy","Private Road Authority #1",Passive,CN,40,40,2,81.6
"Thibodeau Road",Unknown,"Active - FLB","SCFG ",50,45,1,48.66
"County Rd","Colchester, Subd. A (NS)","Active - FLB",CBNS-CS,50,40,2,12.74
,"Private Road Authority #1",Passive,CN,10,50,2,4.15
"Cn Co. Crossing","Railway Company",Passive,CN,10,50,2,114.98
"Private Reserve Crossing","Private Road Authority #1",Passive,CN,10,50,2,103.77
Private,"Private Road Authority #1",Passive,CN,10,0,2,41.25
Farm,"Private Road Authority #1",Passive,CN,10,0,2,111.97
Sec-17&18-7-22-W3M,"Key West No. 70 (SK)",Passive,STRCO,75,0,2,53.98
"Golf Street","Bathurst (NB)","Active - FLB",CN,200,30,2,109.75
"Melbourne St (Centralia)","South Huron (ON)",Passive,GEXR,40,25,2,22.37
"Kirkton Rd","South Huron (ON)",Passive,GEXR,40,25,2,25.13
9-16-34-4,"Preeceville (SK)",Passive,CN,2,25,1,19.82
"Midnight Way","Squamish (BC)",Passive,CN,25,35,1,50.54
"Driftwood Lane","Private Road Authority #1",Passive,NBSR,15,30,1,13.12
"Range Road 21-2","Camrose County (AB)",Passive,CN,25,40,1,36.13
"Range Road 92","Forty Mile County No. 8 (AB)",Passive,CP,1,45,1,29.31
