"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
9386,,-80.4693,"ON - Min. of Natural Resources",50,25,2,ON
9387,,,"Saint-L�onard (NB)",60,25,1,NB
9388,,-101.07,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
9389,,-100.555,"Gilbert Plains (MB)",40,90,2,MB
9390,,-68.678,"Private Road Authority #1",50,10,1,NB
9391,,-97.2974,"Manitoba Highways",25,90,2,MB
9392,"Birch Hills",-104.798,"Beatty (SK)",25,80,2,SK
9393,,-101.93161,"St. Philips No. 301 (SK)",25,40,2,SK
9394,,-82.39767,"Railway Company",0,25,2,ON
9395,,-113.26489,"Kneehill County (AB)",25,50,2,AB
9396,,-99.9221,"Dauphin (MB)",60,90,2,MB
9397,,-99.8754,"Dauphin (MB)",60,90,2,MB
9398,,-98.698,"North Norfolk (MB)",60,90,2,MB
9399,,-98.56027,"Portage la Prairie (MB)",60,90,2,MB
9400,,-98.721,"WestLake-Gladstone (MB)",60,90,2,MB
9401,,-99.8285,"Lakeshore (ON)",60,90,2,MB
9402,,-99.7579,"Lakeshore (ON)",60,90,2,MB
9403,,-98.44568,"Portage la Prairie (MB)",60,90,2,MB
9404,,-98.9263,"WestLake-Gladstone (MB)",60,90,1,MB
9405,,-99.6519,"Lakeshore (ON)",60,90,2,MB
9406,,-99.7065,"Lakeshore (ON)",60,90,2,MB
9407,,-98.744,"WestLake-Gladstone (MB)",60,90,2,MB
9408,,-98.8588,"WestLake-Gladstone (MB)",60,90,1,MB
9409,,-98.7083,"WestLake-Gladstone (MB)",60,90,1,MB
9410,,-98.49154,"Portage la Prairie (MB)",60,90,1,MB
9411,,-98.5834,"North Norfolk (MB)",60,90,2,MB
9412,,-98.5374,"Portage la Prairie (MB)",60,90,2,MB
9413,,-99.6858,"Lakeshore (ON)",60,90,1,MB
9414,,-98.8357,"WestLake-Gladstone (MB)",60,90,1,MB
9415,,-98.9047,"WestLake-Gladstone (MB)",60,90,1,MB
9416,,-99.9118,"Dauphin (MB)",60,90,2,MB
9417,"Transfer Lead",-99.8707,"Manitoba Highways",10,90,3,MB
9418,,-66.5365,"NB - Department of Highways",60,80,1,NB
9419,Brownsville,-122.8857,"Canada Port Authority",15,0,2,BC
9420,,-79.1324,"Bonfield (ON)",40,0,2,ON
9421,,,"Sainte-Th�r�se (QC)",0,0,2,QC
9422,,-122.5399,"Private Road Authority #1",70,25,1,BC
9423,,,Unknown,45,60,2,QC
9424,,-98.7976,"Manitoba Highways",40,90,2,MB
9425,"St Leonard",-67.933,"NB - Department of Highways",10,60,2,NB
9426,,-99.3539,"Carberry (MB)",40,50,2,MB
9427,,-103.86827,"Elfros (Saskatchewan)",40,40,2,SK
9428,,-84.272,"Private Road Authority #1",60,25,2,ON
9429,,-102.54467,"Orkney No. 244 (SK)",30,80,2,SK
9430,,-110.41256,"Provost MD No. 52 (Alberta)",30,80,1,AB
9431,,-102.141,"Enniskillen (ON)",30,80,2,SK
9432,,-102.5886,"Coalfields No. 4 (SK)",30,80,2,SK
9433,,-82.457,"St. Claire (Ontario)",40,60,2,ON
9434,,-98.9481,"WestLake-Gladstone (MB)",30,50,2,MB
9435,,-122.79971,"Prince George (BC)",0,30,2,BC
9436,,-66.1948,"Grand Forks (BC)",45,40,2,NB
9437,,-102.8799,"Estevan (SK)",30,50,2,SK
9438,,-116.309,"Big Lakes (AB)",30,50,2,AB
9439,,-113.3483,"Strathcona County (AB)",40,50,2,AB
9440,,-128.7019,"Private Road Authority #1",15,60,1,BC
9441,Sudbury,-80.99213,"Greater Sudbury (ON)",10,40,2,ON
9442,,-106.088,"Vonda (SK)",40,50,2,SK
9443,,-71.9875,Unknown,0,50,2,QC
9444,,-106.932,"Vanscoy No. 345 (SK)",40,80,2,SK
9445,,-102.243,"Clayton No. 333 (SK)",25,80,2,SK
9446,,-107.42134,"Harris No. 316 (Saskatchewan)",30,80,2,SK
9447,,-74.1166,"Saint-Stanislas-de-Kostka (QC)",25,80,2,QC
9448,"Alwinsal Mine Lead",-105.2858,"Usborne No. 310 (SK)",35,90,2,SK
9449,"St Francois Ind Park",-73.7627,"Montr�al (QC)",10,50,4,QC
9450,,-113.80537,"Alberta Transportation",25,50,2,AB
9451,,-121.43407,"British Columbia Highways",25,15,1,BC
9452,,-104.02652,"SK - Department of Highways",25,100,2,SK
9453,,-101.69924,"Antler No. 61 (SK)",30,40,2,SK
9454,,-107.433,"SK - Department of Highways",30,80,2,SK
9455,,-103.80151,"SK - Department of Highways",25,40,2,SK
9456,,-76.2351,"Mississippi Mills (ON)",30,80,1,ON
9457,,-99.0654,"Westbourne (Manitoba)",40,50,2,MB
9458,,-99.2648,Glenella-Landsdowne,40,50,2,MB
9459,,,Unknown,30,40,2,QC
9460,,-109.88167,"Wilton No. 472 (SK)",40,50,2,SK
9461,,-67.5973,"Val-Brillant (QC)",65,80,2,NB
9462,,-79.7398,"Mississauga (ON)",35,80,2,ON
9463,,-99.2669,"Manitoba Highways",40,50,2,MB
9464,,,"Private Road Authority #1",55,15,1,ON
9465,Athabasca,-113.62715,"Alberta Transportation",10,80,2,AB
