"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
18772,16032,-105.365,"Birch Hills (SK)",0,0,5,1,1,PNR,"Tisdale - CN"
18773,9234,-109.613,"Chesterfield 261 (SK)",0,0,10,2,1,PNR,Elrose
18774,9228,-109.469,"Chesterfield 261 (SK)",0,0,1,2,1,PNR,Elrose
18775,5474,-107.038,"Fertile Valley No. 285 (SK)",0,0,10,2,1,PNR,Elrose
18776,5542,-108.678,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
18777,5561,-109.051,"Newcombe No. 260 (SK)",0,0,1,2,1,PNR,Elrose
18778,6192,-102.66612,"Kingsley No. 124 (SK)",0,0,1,1,1,PNR,Glenavon
18779,26014,-101.61543,"Rocanville (SK)",0,0,2,2,1,PNR,Rocanville
18780,29573,-103.849,"Francis No. 127 (SK)",0,0,5,1,1,PNR,"Tyvan - SSR"
18781,5534,-108.539,"Snipe Lake No. 259 (SK)",0,0,1,2,1,PNR,Elrose
18782,17476,-108.539,Unknown,0,0,10,2,1,PNR,Elrose
18783,5525,-108.3296,"Monet No. 257 (SK)",0,0,1,2,1,PNR,Elrose
18784,16013,-104.9761,"Kinistino (SK)",0,0,3,1,1,PNR,"Tisdale - CN"
18785,1040,-104.495,"The Gap No. 39 (SK)",0,0,10,2,1,PNR,Radville
18786,1069,-105.07747,"Bengough No. 40 (SK)",0,0,1,2,1,PNR,Radville
18787,1031,-104.3158,"Laurier No. 38 (SK)",0,0,5,2,1,PNR,Radville
18788,21386,-107.8476,"Swift Current (SK)",0,0,2,2,1,PNR,"Swift Current"
18789,17477,,Unknown,0,0,10,2,1,PNR,Elrose
18790,17486,-108.376,Unknown,0,0,10,2,1,PNR,Elrose
18791,17472,-108.594,Unknown,0,0,10,2,1,PNR,Elrose
18792,17478,-108.513,Unknown,0,0,10,2,1,PNR,Elrose
18793,17467,-108.678,Unknown,0,0,1,2,1,PNR,Elrose
18794,17487,-108.353,Unknown,0,0,1,2,1,PNR,Elrose
18795,17466,-108.702,Unknown,0,0,10,2,1,PNR,Elrose
18796,17484,-108.399,Unknown,0,0,10,2,1,PNR,Elrose
18797,17473,-108.585,Unknown,0,0,10,2,1,PNR,Elrose
18798,17479,-108.492,Unknown,0,0,1,2,1,PNR,Elrose
18799,28156,-108.058,"Bone Creek No. 108 (SK)",0,0,10,2,1,PNR,Shaunavon
18800,18388,-109.346,"Reno No. 51 (SK)",0,0,10,2,1,PNR,Altawan
18801,18389,-109.369,"Reno No. 51 (SK)",0,0,5,2,1,PNR,Altawan
18802,5551,-108.841,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
18803,5528,-108.399,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
18804,5529,-108.423,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
18805,5544,-108.725,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
18806,5513,-108.097,"Monet No. 257 (SK)",0,0,1,2,1,PNR,Elrose
18807,5512,-108.074,"Monet No. 257 (SK)",0,0,1,2,1,PNR,Elrose
18808,5531,-108.469,"Snipe Lake No. 259 (SK)",0,0,1,2,1,PNR,Elrose
18809,5532,-108.492,"Snipe Lake No. 259 (SK)",0,0,10,2,1,PNR,Elrose
