"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
4693,50.0175,-92.8846,"ON -Ministry of Transportation",Passive,0,0,19,50,50,1,PNR,MB
4694,49.25961,-91.13208,Unknown,"Active - FLBG",0,0,20,25,80,2,ONT,ON
4695,,,"Southwest Middlesex (ON)",Passive,0,0,1,120,80,1,ONT,ON
4696,53.69788,-112.63216,"Chipman (AB)","Active - FLB",0,0,5,902,80,1,PNR,AB
4697,42.9686,-81.421,"Middlesex Centre (ON)","Active - FLB",0,0,20,50,80,1,ONT,ON
4698,50.8757,-113.652,"Rocky View County (AB)","Active - FLBG",0,0,25,100,15,2,PNR,AB
4699,45.1831,-74.9418,"North Stormont (ON)",Passive,0,0,24,1,80,2,ONT,ON
4700,50.46204,-106.66918,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,2,80,2,PNR,SK
4701,50.3869,-105.672,"Moose Jaw No. 161 (SK)",Passive,0,0,24,10,80,2,PNR,SK
4702,50.6008,-113.6066,"Foothills No. 31 (AB)","Active - FLBG",0,0,6,266,80,1,PNR,AB
4703,51.88234,-114.0463,"Red Deer County (AB)",Passive,0,0,15,27,80,1,PNR,AB
4704,49.49585,-117.2938,"Nelson (BC)","Active - FLB",0,0,2,8008,50,1,PAC,BC
4705,45.17644,-74.97091,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,1200,50,2,ONT,ON
4706,43.5514,-80.2779,"Guelph (ON)","Active - FLB",0,0,1,16000,50,1,ONT,ON
4707,42.7787,-81.1701,"St. Thomas (ON)","Active - FLB",0,0,2,8000,50,1,ONT,ON
4708,46.2439,-60.0913,"Cape Breton (NS)","Active - FLB",0,0,6,1350,50,1,ATL,NS
4709,47.9836,-69.3558,"L'Isle-Verte (QC)","Active - FLB",0,0,5,700,80,2,ATL,NB
4710,53.7948,-113.645,"Morinville (AB)","Active - FLBG",0,0,3,2404,50,1,PNR,AB
4711,46.60187,-81.40672,"ON -Ministry of Transportation","Active - FLB",0,0,2,8000,100,1,ONT,ON
4712,48.676,-78.7263,MTQ,"Active - FLB",1,0,3,1000,90,1,ONT,ON
4713,48.3719,-89.2815,"Thunder Bay (ON)","Active - FLBG",0,0,12,1500,50,1,ONT,ON
4714,53.5469,-116.7952,"Yellowhead County (AB)",Passive,0,0,28,35,45,2,PNR,AB
4715,49.12388,-122.62892,"British Columbia Highways","Active - FLBG",0,0,18,200,80,1,PAC,BC
4716,44.6003,-79.6163,"Oro - Medonte (Ontario)","Active - FLB",0,0,18,79,80,1,ONT,ON
4717,,,Unknown,"Active - FLB",0,0,3,3000,60,1,QUE,QC
4718,48.5142,-68.3739,"Sainte-Luce (QC)","Active - FLBG",0,0,5,2700,80,1,ATL,NB
4719,49.7,-113.479,"Willow Creek No. 26 (AB)",Passive,0,0,8,50,80,1,PNR,AB
4720,51.9107,-105.465,"Plunkett (SK)",Passive,0,0,8,50,80,1,PNR,SK
4721,51.757,-104.368,"Big Quill No. 308 (SK)",Passive,0,0,8,50,80,1,PNR,SK
4722,49.745,-113.3277,"Willow Creek No. 26 (AB)",Passive,0,0,8,50,80,1,PNR,AB
4723,51.76116,-104.35641,"Big Quill No. 308 (SK)",Passive,0,0,8,50,80,1,PNR,SK
4724,51.89208,-105.28662,"Wolverine No. 340 (SK)",Passive,0,0,8,50,80,1,PNR,SK
4725,50.27013,-119.27075,"Vernon (BC)","Active - FLB",0,0,4,3950,50,1,PAC,BC
