"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18772,"Birch Hills",25-26-46-24,-105.365,Passive,0,0,CN,5,1,PNR,101,"Tisdale - CN",132
18773,,"Ew N19-26-26-3",-109.613,Passive,0,0,BSR,10,2,PNR,104.2,Elrose,
18774,Mantario,"Ns W20-26-25-3",-109.469,Passive,0,0,BSR,1,2,PNR,104.2,Elrose,30
18775,,3-27-8,-107.038,Passive,0,0,BSR,10,2,PNR,0.39,Elrose,
18776,,"Ns W25-25-20-3",-108.678,Passive,0,0,BSR,10,2,PNR,80.99,Elrose,
18777,,"Ns W20-26-22-3",-109.051,Passive,0,0,BSR,1,2,PNR,99.09,Elrose,
18778,,29-30-13-5,-102.66612,Passive,0,0,CN,1,1,PNR,1.57,Glenavon,
18779,,W7-16-30,-101.61543,Passive,0,0,CP,2,2,PNR,48.29,Rocanville,
18780,,15-16-13-14,-103.849,Passive,0,0,SSR,5,1,PNR,46.42,"Tyvan - SSR",
18781,,"Ns W36-25-19-3",-108.539,Passive,0,0,BSR,1,2,PNR,74.37,Elrose,
18782,"White Bear","Ns W24-24-19-3",-108.539,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,11
18783,,"Ns W4-26-17-3",-108.3296,Passive,0,0,BSR,1,2,PNR,63.55,Elrose,
18784,"Birch Hills",22-23-46-21,-104.9761,Passive,0,0,CN,3,1,PNR,101,"Tisdale - CN",114
18785,,Sec-26&27-6-19-W3M,-104.495,Passive,0,0,CP,10,2,PNR,36.36,Radville,
18786,,Sec-29&30-5-23-W3M,-105.07747,Passive,0,0,CP,1,2,PNR,66.87,Radville,
18787,,Sec-23&24-6-18-W3M,-104.3158,Passive,0,0,CP,5,2,PNR,27,Radville,
18788,Dunelm,"Rd. Allowance",-107.8476,Passive,0,0,CP,2,2,PNR,110.42,"Swift Current",1
18789,"White Bear","Ns W18-24-19-3",,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,13
18790,"White Bear","Ns W19-23-17-3",-108.376,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,21
18791,"White Bear","Ew N33-24-19-3",-108.594,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,8
18792,"White Bear","Ew N7-24-18-3",-108.513,Passive,0,0,BSR,10,2,PNR,84.2,Elrose,13
18793,"White Bear","Ns W13-25-20-3",-108.678,Passive,0,0,BSR,1,2,PNR,84.2,Elrose,3
18794,"White Bear","Ns W17-23-17-3",-108.353,Passive,0,0,BSR,1,2,PNR,84.2,Elrose,23
