"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
300726,,"Naiscoot Fishing Lodge",45.6842,-80.4693,"ON - Min. of Natural Resources",Passive,0,0,14,1,ON,56.2,
46846,,,,,"Saint-L�onard (NB)",Passive,0,0,14,1,NB,192.3,
16115,,"Road 154 West",51.2335,-101.07,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,MB,46.8,
16092,,"Road 132 West",51.1476,-100.555,"Gilbert Plains (MB)",Passive,0,0,4,1,MB,22.79,
42677,,,47.3501,-68.678,"Private Road Authority #1",Passive,0,0,14,1,NB,22.77,
8791,,"Pr 205",49.4582,-97.2974,"Manitoba Highways","Active - FLB",0,0,2,1,MB,29.48,
16006,"Birch Hills",23-26-45-20,52.9001,-104.798,"Beatty (SK)",Passive,0,0,0,1,SK,101,106
12481,,27-28-33-322,51.8577,-101.93161,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,35.98,
51627,,"Private Crossing (Cn)",42.9575,-82.39767,"Railway Company",Passive,0,0,28,2,ON,59.35,
15837,,"Range Road 240",51.72263,-113.26489,"Kneehill County (AB)",Passive,0,0,5,1,AB,58.95,
6181,,"Road 105 West",51.1128,-99.9221,"Dauphin (MB)",Passive,0,0,3,1,MB,115.47,
6179,,"Road 103 West",51.1028,-99.8754,"Dauphin (MB)",Passive,0,0,3,1,MB,113.34,
6078,,"Road 54 West",50.0613,-98.698,"North Norfolk (MB)",Passive,0,0,3,1,MB,18.74,
6070,,"Road 48 West",50.03005,-98.56027,"Portage la Prairie (MB)",Passive,0,0,3,1,MB,12.24,
6080,,"Road 55 West",50.0665,-98.721,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,19.82,
6176,,"Road 101 West",51.0929,-99.8285,"Lakeshore (ON)",Passive,0,0,3,1,MB,111.17,
6171,,"Road 98 West",51.0447,-99.7579,"Lakeshore (ON)",Passive,0,0,3,1,MB,106.63,
6064,,"Road 43 West",50.00386,-98.44568,"Portage la Prairie (MB)",Passive,0,0,3,1,MB,6.82,
6094,,"Road 81 North",50.1963,-98.9263,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,34.14,
6165,,"Road 134 North",50.978,-99.6519,"Lakeshore (ON)",Passive,0,0,3,1,MB,100,
6168,,"Road 136 North",51.0076,-99.7065,"Lakeshore (ON)",Passive,0,0,3,1,MB,103.2,
6081,,"Road 56 West",50.0717,-98.744,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,20.9,
6087,,"Road 61 West",50.0975,-98.8588,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,26.31,
6079,,"Road 72 North",50.0636,-98.7083,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,19.22,
6067,,"Road 45 West",50.01457,-98.49154,"Portage la Prairie (MB)",Passive,0,0,3,1,MB,8.99,
6072,,"Road 49 West",50.0353,-98.5834,"North Norfolk (MB)",Passive,0,0,3,1,MB,13.32,
6069,,"Road 47 West",50.0248,-98.5374,"Portage la Prairie (MB)",Passive,0,0,3,1,MB,11.15,
6167,,"Road 135 North",50.9928,-99.6858,"Lakeshore (ON)",Passive,0,0,3,1,MB,101.84,
6085,,"Road 60 West",50.0923,-98.8357,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,25.22,
6090,,"Road 63 West",50.15,-98.9047,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,30.8,
6180,,"Road 143 North",51.1105,-99.9118,"Dauphin (MB)",Passive,0,0,3,1,MB,115.02,
725024,"Transfer Lead","Richmond Avenue",49.8278,-99.8707,"Manitoba Highways","Active - FLB",0,0,1,1,MB,131.86,0
11269,,"Shore Rd",48.0284,-66.5365,"NB - Department of Highways",Passive,0,0,3,1,NB,166,
