"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
18772,16032,"Birch Hills",25-26-46-24,52.9983,"Birch Hills (SK)",0,CN,5,25,80,PNR,SK,101,"Tisdale - CN"
18773,9234,,"Ew N19-26-26-3",51.2418,"Chesterfield 261 (SK)",0,BSR,10,0,80,PNR,SK,104.2,Elrose
18774,9228,Mantario,"Ns W20-26-25-3",51.2342,"Chesterfield 261 (SK)",0,BSR,1,0,80,PNR,SK,104.2,Elrose
18775,5474,,3-27-8,51.271,"Fertile Valley No. 285 (SK)",0,BSR,10,30,80,PNR,SK,0.39,Elrose
18776,5542,,"Ns W25-25-20-3",51.1675,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,80.99,Elrose
18777,5561,,"Ns W20-26-22-3",51.2288,"Newcombe No. 260 (SK)",0,BSR,1,25,80,PNR,SK,99.09,Elrose
18778,6192,,29-30-13-5,50.10933,"Kingsley No. 124 (SK)",0,CN,1,25,80,PNR,SK,1.57,Glenavon
18779,26014,,W7-16-30,50.34437,"Rocanville (SK)",0,CP,2,30,80,PNR,SK,48.29,Rocanville
18780,29573,,15-16-13-14,50.0902,"Francis No. 127 (SK)",0,SSR,5,35,80,PNR,SK,46.42,"Tyvan - SSR"
18781,5534,,"Ns W36-25-19-3",51.175,"Snipe Lake No. 259 (SK)",0,BSR,1,25,80,PNR,SK,74.37,Elrose
18782,17476,"White Bear","Ns W24-24-19-3",51.0571,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18783,5525,,"Ns W4-26-17-3",51.1946,"Monet No. 257 (SK)",0,BSR,1,30,80,PNR,SK,63.55,Elrose
18784,16013,"Birch Hills",22-23-46-21,52.9368,"Kinistino (SK)",0,CN,3,25,80,PNR,SK,101,"Tisdale - CN"
18785,1040,,Sec-26&27-6-19-W3M,49.4958,"The Gap No. 39 (SK)",0,CP,10,25,80,PNR,SK,36.36,Radville
18786,1069,,Sec-29&30-5-23-W3M,49.41526,"Bengough No. 40 (SK)",0,CP,1,25,80,PNR,SK,66.87,Radville
18787,1031,,Sec-23&24-6-18-W3M,49.4817,"Laurier No. 38 (SK)",0,CP,5,25,80,PNR,SK,27,Radville
18788,21386,Dunelm,"Rd. Allowance",50.1887,"Swift Current (SK)",0,CP,2,15,80,PNR,SK,110.42,"Swift Current"
18789,17477,"White Bear","Ns W18-24-19-3",,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18790,17486,"White Bear","Ns W19-23-17-3",50.9766,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18791,17472,"White Bear","Ew N33-24-19-3",51.0962,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18792,17478,"White Bear","Ew N7-24-18-3",51.0379,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18793,17467,"White Bear","Ns W13-25-20-3",51.1362,Unknown,0,BSR,1,30,80,PNR,SK,84.2,Elrose
18794,17487,"White Bear","Ns W17-23-17-3",50.9627,Unknown,0,BSR,1,30,80,PNR,SK,84.2,Elrose
18795,17466,"White Bear","Ns W23-25-20-3",51.1437,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18796,17484,"White Bear","Ns W25-23-18-3",50.991,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18797,17473,"White Bear","Ns W34-24-19-3",51.0931,Unknown,0,BSR,10,30,80,PNR,SK,84.2,Elrose
18798,17479,"White Bear","Ns W8-24-18-3",51.0254,Unknown,0,BSR,1,30,80,PNR,SK,84.2,Elrose
18799,28156,,1-2-9-16,49.7118,"Bone Creek No. 108 (SK)",0,GWR,10,0,80,PNR,SK,98.58,Shaunavon
18800,18388,,Sec-31&32-4-25-W3M,49.348,"Reno No. 51 (SK)",0,Westcan,10,0,80,PNR,SK,53.8,Altawan
18801,18389,,Sec-31-4-26-W3M,49.3402,"Reno No. 51 (SK)",0,Westcan,5,0,80,PNR,SK,54.93,Altawan
18802,5551,,"Ns W23-25-21-3",51.1462,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,88.37,Elrose
18803,5528,,"Ns W25-25-18-3",51.1661,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,68.18,Elrose
18804,5529,,"Ns W26-25-18-3",51.1651,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,69.21,Elrose
18805,5544,,"Ns W27-25-20-3",51.1584,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,83.12,Elrose
18806,5513,,"Ns W7-26-15-3",51.202,"Monet No. 257 (SK)",0,BSR,1,30,80,PNR,SK,52.75,Elrose
18807,5512,,"Ns W8-26-15-3",51.1987,"Monet No. 257 (SK)",0,BSR,1,30,80,PNR,SK,51.71,Elrose
18808,5531,,"Ns W28-25-18-3",51.1664,"Snipe Lake No. 259 (SK)",0,BSR,1,25,80,PNR,SK,71.25,Elrose
18809,5532,,"Ns W29-25-18-3",51.1681,"Snipe Lake No. 259 (SK)",0,BSR,10,25,80,PNR,SK,72.26,Elrose
18810,34729,,17-18-15-12,50.25385,"Montmartre No. 126 (Saskatchewan)",0,CN,5,25,80,PNR,SK,46.3,Glenavon
18811,26292,,41352,49.21,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,80,PNR,SK,58.18,Notukeu
18812,26280,,41354,49.209,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,80,PNR,SK,45.97,Notukeu
18813,26291,,41717,49.2093,"Frontier No. 19 (Saskatchewan)",0,Westcan,5,0,80,PNR,SK,57.17,Notukeu
18814,26283,,42449,49.2084,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,80,PNR,SK,49.02,Notukeu
18815,26281,,43179,49.2088,"Frontier No. 19 (Saskatchewan)",0,Westcan,10,0,80,PNR,SK,47,Notukeu
18816,26269,,8-3-32,49.2004,"Frontier No. 19 (Saskatchewan)",0,Westcan,1,0,80,PNR,SK,35.7,Notukeu
18817,36773,,Sec10-37-13-W2M,52.15871,"Kelvington (SK)",0,CP,2,30,80,PNR,SK,1.32,Kelvington
18818,36780,,Sec11-37-12-W2M,52.1587,"Kelvington (SK)",0,CP,2,30,80,PNR,SK,8.41,Kelvington
18819,36776,,Sec7-37-12-W2M,52.1586,"Kelvington (SK)",0,CP,2,30,80,PNR,SK,4.36,Kelvington
18820,33005,"Grande Prairie","Range Road 113",55.3409,"Grande Prairie County # 1 (AB)",0,CN,10,15,80,PAC,BC,66,"Dawson Creek"
18821,33012,"Grande Prairie","Range Road 124",55.3493,"Grande Prairie County # 1 (AB)",0,CN,10,15,80,PAC,BC,66,"Dawson Creek"
18822,35338,,21-28-16-19-W2M,50.3678,"Sherwood No. 159 (SK)",0,CN,5,25,80,PNR,SK,110.26,Lewvan
18823,29585,,17-14-15,50.1746,"Sedley (SK)",0,SSR,10,20,80,PNR,SK,56.02,"Tyvan - SSR"
18824,29578,,31-13-14,50.12379,"Francis No. 127 (SK)",0,SSR,10,20,80,PNR,SK,50.24,"Tyvan - SSR"
18825,26534,,4-22-2,50.8336,"Huron No. 223 (SK)",0,CP,10,30,80,PNR,SK,48.4,"Outlook - CP"
18826,3510,,30-31-32-8,51.7798,"Montrose No. 315 (SK)",0,BSR,10,30,80,PNR,SK,10.21,"Conquest - BSR"
18827,23501,,Removed,51.56558,Unknown,0,CP,10,25,80,PNR,SK,42.99,Kerrobert
18828,49619,"Scotford Indust Lead",Private,53.7675,"Private Road Authority #1",0,CN,10,15,80,PNR,AB,105.9,Vegreville
18829,15931,,5-6-45-5,52.85248,"Hudson Bay (SK)",0,CN,5,25,80,PNR,SK,13.3,"Tisdale - CN"
18830,12238,,,50.1806,"St. Clements (MB)",0,CEMRR,10,20,80,PNR,MB,27.26,"Pine falls"
18831,20338,Cardston,"Range Road 200",49.50533,"Warner County No. 5 (AB)",0,CP,10,30,80,PNR,AB,47.21,Montana
18832,20339,Cardston,"Range Road 201",49.49826,"Warner County No. 5 (AB)",0,CP,10,30,80,PNR,AB,47.21,Montana
18833,1038,,Sec-25&36-6-19-W3M,49.5138,"Laurier No. 38 (SK)",0,CP,1,25,80,PNR,SK,33.79,Radville
18834,1053,,Sec-15&22-6-21-W3M,49.4793,"The Gap No. 39 (SK)",0,CP,5,25,80,PNR,SK,49.92,Radville
18835,49253,,"Range Rd 41",53.4524,"Parkland County (AB)",0,CN,1,10,80,PNR,AB,41.78,Edson
18836,15991,,8-9-45-18,52.8575,"Star City No. 428 (Saskatchewan)",0,CN,5,30,80,PNR,SK,96.74,"Tisdale - CN"
18837,26536,,7-8-22-2,50.8599,"Huron No. 223 (SK)",0,CP,10,35,80,PNR,SK,51.1,"Outlook - CP"
18838,3503,,7-18-34-8,51.9108,"Vanscoy No. 345 (SK)",0,BSR,10,30,80,PNR,SK,1.16,"Conquest - BSR"
18839,2980,,11-12-17-27,50.41132,"Moose Jaw No. 161 (SK)",0,CN,10,15,80,PNR,SK,43.13,"Central Butte"
18840,405132,,,52.88223,"Bjorkdale 426 (SK)",0,CN,5,25,80,PNR,SK,53.54,"Tisdale - CN"
18841,5521,,"Ns W11-26-17-3",51.2029,"Monet No. 257 (SK)",0,BSR,1,30,80,PNR,SK,61.25,Elrose
18842,26491,,19-30-17-26,50.4552,"Moose Jaw (SK)",0,CP,10,30,80,PNR,SK,6.78,"Outlook - CP"
18843,3518,,14-15-31-9,51.6622,"Montrose No. 315 (SK)",0,BSR,5,30,80,PNR,SK,19.2,"Conquest - BSR"
18844,3516,,25-26-31-9,51.6813,"Montrose No. 315 (SK)",0,BSR,5,30,80,PNR,SK,17.58,"Conquest - BSR"
18845,6280,,17-17-18-W2M,50.4268,"Edenwold No. 158 (SK)",0,CN,10,25,80,PNR,SK,84.69,Glenavon
18846,6266,,33-34-16-16-,50.38599,"Lajord No. 128 (SK)",0,CN,5,25,80,PNR,SK,71.13,Glenavon
