"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Prime Meridian",49.2833,-97.4593,"Morris (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 2 East",49.3189,-97.414,"Morris (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 22 North",49.3252,-97.4057,"Morris (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 23 North",49.3398,-97.3868,"Morris (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 2 West",49.2366,-97.5191,"Rhineland (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Pub Rd Whitehead Rr Mun",49.7854,-100.167,"Whitehead (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Public Rd.",49.7094,-100.2089,"Whitehead (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Public Rd.",49.5176,-100.479,Grassland,Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 182 West",49.17744,-101.54138,"Argyle (MB)",Passive,0,CP,50,50,2,1,PNR,SK,
,"Two Mile Road",49.34516,-97.37984,"Morris (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"7Th Line - Cnty 56",44.3352,-79.8208,"Simcoe (Ontario)",Passive,0,B-CR,100,50,2,1,ONT,ON,
,"Melrose Rd",49.3124,-124.514,"British Columbia Highways",Passive,0,SRY,100,50,2,1,PAC,BC,
,"Township Road 292",51.4745,-113.405,"Kneehill County (AB)",Passive,0,CN,25,50,1,1,PNR,AB,
,"Walbridge Road",50.42713,-119.25958,"Spallumcheen (BC)",Passive,0,CN,50,50,1,1,PAC,BC,
,"Westwold Stn. Rd",50.47774,-119.75767,"British Columbia Highways",Passive,0,CN,50,50,1,1,PAC,BC,
,"Cedar Hill Road",50.44584,-119.46894,"British Columbia Highways",Passive,0,CN,50,50,1,1,PAC,BC,
,"Shaw Rd.",50.47451,-119.52439,"British Columbia Highways",Passive,0,CN,50,50,1,1,PAC,BC,
,"Morrison Lane",47.0148,-65.5618,"Miramichi (NB)",Passive,0,CN,50,50,1,1,ATL,NB,
,"Burlington Dr.",49.0135,-118.2386,"British Columbia Highways",Passive,0,KFI,50,50,2,1,PAC,BC,
,"International Rd.",49.0058,-118.4306,"British Columbia Highways",Passive,0,KFI,50,50,1,1,PAC,BC,
,"Range Road 20-3",52.3233,-112.812,"Stettler County No. 6 (AB)",Passive,0,CP,50,50,2,1,PNR,AB,
,Private,50.51996,-119.84357,"Private Road Authority #1",Passive,0,CN,50,50,1,1,PAC,BC,
,"Siminoff Rd.",49.0059,-118.4443,"British Columbia Highways",Passive,0,KFI,50,50,2,1,PAC,BC,
,"Range Road 53A",53.8187,-114.6778,"Lac Ste. Anne County (AB)",Passive,0,CN,25,50,2,1,PNR,AB,
,"Queen Street",49.47925,-100.52536,Grassland,Passive,0,CP,100,50,2,2,PNR,MB,
,"Big Y Rd.",49.0059,-118.4672,"British Columbia Highways",Passive,0,KFI,100,50,2,2,PAC,BC,
,"Cheval Blanc Ave.",45.504,-75.5817,"Gatineau (QC)","Active - FLB",0,CFQG,596,50,2,1,QUE,QC,
,"Fishing Lake Reserve Rd",51.8553,-103.669,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,CP,50,75,2,1,PNR,SK,
"Birch Hills","Grid Road 778",52.9474,-105.025,"Kinistino (SK)","Active - FLB",0,CN,710,40,2,1,PNR,SK,117
,"Brickyard Rd.",50.5701,-119.15,"British Columbia Highways","Active - FLB",0,OVRC,200,50,2,1,PAC,BC,
,"Chemin Lavoie",45.1096,-71.8027,"Coaticook (QC)","Active - FLB",0,SLAR,200,50,2,1,QUE,QC,
,,52.2002,-105.1703,"Humboldt (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,,50.8694,-102.0414,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,1,80,2,1,PNR,SK,
,25-26-37-23,52.2055,-105.313,"Humboldt (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,15-16-33-10,51.828,-107.35,"Harris No. 316 (Saskatchewan)",Passive,0,CN,10,80,2,1,PNR,SK,
,3-32-12,51.7069,-107.621,"Harris No. 316 (Saskatchewan)",Passive,0,CN,10,80,2,1,PNR,SK,
,29-30-13,51.6002,-107.809,"St. Andrews No. 287 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,W30-30-13,51.5936,-107.832,"St. Andrews No. 287 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,7-8-33-10,51.8158,-107.398,"Harris No. 316 (Saskatchewan)",Passive,0,CN,10,80,2,1,PNR,SK,
,W18-32-11,51.7504,-107.563,"Harris No. 316 (Saskatchewan)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Connecting Rd Hwy 1 & 32",50.2982,-107.9515,"SK - Department of Highways",Passive,0,GSR,40,80,2,1,PNR,SK,
,13-14-52-17,53.4892,-104.389,"Torch River No. 488 (SK)",Passive,0,TRR,20,80,1,1,PNR,SK,
,24-25-38-27,52.29017,-105.71737,"Bayne No. 371 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,22-23-38-26,52.2753,-105.622,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,13-14-33-10,51.8402,-107.303,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Range Road 225",56.21859,-117.45233,"Peace River (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Township Road 814.8",56.0575,-117.2023,"East Peace (Alberta)",Passive,0,CN,10,80,1,1,PNR,AB,
,1-2-31-13,51.627,-107.7286,"Marriott No. 317 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,32-33-32-11,51.785,-107.516,"Harris No. 316 (Saskatchewan)",Passive,0,CN,1,80,1,1,PNR,SK,
,"Township Road 311",51.633,-113.304,"Kneehill County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Range Road 73",55.14591,-119.00018,"Grande Prairie County # 1 (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,29-30-32-11,51.76795,-107.53944,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,23-24-38-26,52.2769,-105.598,"Bayne No. 371 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,14-15-33-10,51.8341,-107.327,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,Sec-31-2-27-W3M,49.1685,-105.59,"Hart Butte No. 11 (SK)",Passive,0,FLR,20,80,1,1,PNR,SK,
,17-18-31-12,51.6624,-107.681,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,80,2,1,PNR,SK,
,22-23-37-23,52.20176,-105.19412,"Humboldt (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,18-19-38-25,52.2729,-105.551,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Snowmobile - Ew 23-68-5-6",54.8892,-118.662,"Greenview No. 16 (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,"Ns W18-71-6-6",55.1434,-118.923,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Township Road 792",55.8397,-116.964,"Big Lakes (AB)",Passive,0,CN,5,80,1,1,PNR,AB,
,"Ew N26-17-16-3",50.4701,-108.093,"Laurier No. 38 (SK)",Passive,0,GSR,40,80,2,1,PNR,SK,
,7-8-30-14,51.5605,-107.949,"St. Andrews No. 287 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,25-26-38-27,52.29189,-105.74165,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,3-4-39-27,52.32325,-105.81846,"Bayne No. 371 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,12-13-38-26,52.27431,-105.57452,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,21-22-38-26,52.2768,-105.6449,"Bayne No. 371 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,9-10-38-25,52.2529,-105.4965,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Brule Road",46.0055,-73.3365,Unknown,Passive,0,CFQG,20,80,1,1,QUE,QC,
