"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
18772,"Birch Hills",25-26-46-24,-105.365,"Birch Hills (SK)",Passive,0,0,0,0,CN,5,25,1,"Tisdale - CN",132
18773,,"Ew N19-26-26-3",-109.613,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,0,1,Elrose,
18774,Mantario,"Ns W20-26-25-3",-109.469,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,1,0,1,Elrose,30
18775,,3-27-8,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,10,30,1,Elrose,
18776,,"Ns W25-25-20-3",-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18777,,"Ns W20-26-22-3",-109.051,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,1,25,1,Elrose,
18778,,29-30-13-5,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,0,0,CN,1,25,1,Glenavon,
18779,,W7-16-30,-101.61543,"Rocanville (SK)",Passive,0,0,0,0,CP,2,30,1,Rocanville,
18780,,15-16-13-14,-103.849,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,5,35,1,"Tyvan - SSR",
18781,,"Ns W36-25-19-3",-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,1,Elrose,
18782,"White Bear","Ns W24-24-19-3",-108.539,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,11
18783,,"Ns W4-26-17-3",-108.3296,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,1,Elrose,
18784,"Birch Hills",22-23-46-21,-104.9761,"Kinistino (SK)",Passive,0,0,0,0,CN,3,25,1,"Tisdale - CN",114
18785,,Sec-26&27-6-19-W3M,-104.495,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,10,25,1,Radville,
18786,,Sec-29&30-5-23-W3M,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,1,25,1,Radville,
18787,,Sec-23&24-6-18-W3M,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,0,0,CP,5,25,1,Radville,
18788,Dunelm,"Rd. Allowance",-107.8476,"Swift Current (SK)",Passive,0,0,0,0,CP,2,15,1,"Swift Current",1
18789,"White Bear","Ns W18-24-19-3",,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,13
18790,"White Bear","Ns W19-23-17-3",-108.376,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,21
18791,"White Bear","Ew N33-24-19-3",-108.594,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,8
18792,"White Bear","Ew N7-24-18-3",-108.513,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,13
18793,"White Bear","Ns W13-25-20-3",-108.678,Unknown,Passive,0,0,0,0,BSR,1,30,1,Elrose,3
18794,"White Bear","Ns W17-23-17-3",-108.353,Unknown,Passive,0,0,0,0,BSR,1,30,1,Elrose,23
18795,"White Bear","Ns W23-25-20-3",-108.702,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,2
18796,"White Bear","Ns W25-23-18-3",-108.399,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,20
18797,"White Bear","Ns W34-24-19-3",-108.585,Unknown,Passive,0,0,0,0,BSR,10,30,1,Elrose,8
18798,"White Bear","Ns W8-24-18-3",-108.492,Unknown,Passive,0,0,0,0,BSR,1,30,1,Elrose,14
18799,,1-2-9-16,-108.058,"Bone Creek No. 108 (SK)",Passive,0,0,0,1,GWR,10,0,1,Shaunavon,
18800,,Sec-31&32-4-25-W3M,-109.346,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
18801,,Sec-31-4-26-W3M,-109.369,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,5,0,1,Altawan,
18802,,"Ns W23-25-21-3",-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18803,,"Ns W25-25-18-3",-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18804,,"Ns W26-25-18-3",-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18805,,"Ns W27-25-20-3",-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18806,,"Ns W7-26-15-3",-108.097,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,1,Elrose,
