"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
16032,25-26-46-24,-105.365,"Birch Hills (SK)",Passive,0,0,CN,5,25,1,1,SK,101,"Tisdale - CN",132
9234,"Ew N19-26-26-3",-109.613,"Chesterfield 261 (SK)",Passive,0,0,BSR,10,0,2,1,SK,104.2,Elrose,
9228,"Ns W20-26-25-3",-109.469,"Chesterfield 261 (SK)",Passive,0,0,BSR,1,0,2,1,SK,104.2,Elrose,30
5474,3-27-8,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,10,30,2,1,SK,0.39,Elrose,
5542,"Ns W25-25-20-3",-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,10,25,2,1,SK,80.99,Elrose,
5561,"Ns W20-26-22-3",-109.051,"Newcombe No. 260 (SK)",Passive,0,0,BSR,1,25,2,1,SK,99.09,Elrose,
6192,29-30-13-5,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,CN,1,25,1,1,SK,1.57,Glenavon,
26014,W7-16-30,-101.61543,"Rocanville (SK)",Passive,0,0,CP,2,30,2,1,SK,48.29,Rocanville,
29573,15-16-13-14,-103.849,"Francis No. 127 (SK)",Passive,0,0,SSR,5,35,1,1,SK,46.42,"Tyvan - SSR",
5534,"Ns W36-25-19-3",-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,BSR,1,25,2,1,SK,74.37,Elrose,
17476,"Ns W24-24-19-3",-108.539,Unknown,Passive,0,0,BSR,10,30,2,1,SK,84.2,Elrose,11
5525,"Ns W4-26-17-3",-108.3296,"Monet No. 257 (SK)",Passive,0,0,BSR,1,30,2,1,SK,63.55,Elrose,
16013,22-23-46-21,-104.9761,"Kinistino (SK)",Passive,0,0,CN,3,25,1,1,SK,101,"Tisdale - CN",114
1040,Sec-26&27-6-19-W3M,-104.495,"The Gap No. 39 (SK)",Passive,0,0,CP,10,25,2,1,SK,36.36,Radville,
