"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
18772,"Birch Hills",-105.365,0,0,0,0,CN,5,25,80,1,1,PNR,SK,101,"Tisdale - CN"
18773,,-109.613,0,0,0,1,BSR,10,0,80,2,1,PNR,SK,104.2,Elrose
18774,Mantario,-109.469,0,0,0,1,BSR,1,0,80,2,1,PNR,SK,104.2,Elrose
18775,,-107.038,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,0.39,Elrose
18776,,-108.678,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,80.99,Elrose
18777,,-109.051,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,99.09,Elrose
18778,,-102.66612,0,0,0,0,CN,1,25,80,1,1,PNR,SK,1.57,Glenavon
18779,,-101.61543,0,0,0,0,CP,2,30,80,2,1,PNR,SK,48.29,Rocanville
18780,,-103.849,0,0,0,0,SSR,5,35,80,1,1,PNR,SK,46.42,"Tyvan - SSR"
18781,,-108.539,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,74.37,Elrose
18782,"White Bear",-108.539,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18783,,-108.3296,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,63.55,Elrose
18784,"Birch Hills",-104.9761,0,0,0,0,CN,3,25,80,1,1,PNR,SK,101,"Tisdale - CN"
18785,,-104.495,0,0,0,0,CP,10,25,80,2,1,PNR,SK,36.36,Radville
18786,,-105.07747,0,0,0,0,CP,1,25,80,2,1,PNR,SK,66.87,Radville
18787,,-104.3158,0,0,0,0,CP,5,25,80,2,1,PNR,SK,27,Radville
18788,Dunelm,-107.8476,0,0,0,0,CP,2,15,80,2,1,PNR,SK,110.42,"Swift Current"
18789,"White Bear",,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18790,"White Bear",-108.376,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18791,"White Bear",-108.594,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18792,"White Bear",-108.513,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18793,"White Bear",-108.678,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,84.2,Elrose
18794,"White Bear",-108.353,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,84.2,Elrose
18795,"White Bear",-108.702,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18796,"White Bear",-108.399,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18797,"White Bear",-108.585,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,84.2,Elrose
18798,"White Bear",-108.492,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,84.2,Elrose
18799,,-108.058,0,0,0,1,GWR,10,0,80,2,1,PNR,SK,98.58,Shaunavon
18800,,-109.346,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,53.8,Altawan
18801,,-109.369,0,0,0,1,Westcan,5,0,80,2,1,PNR,SK,54.93,Altawan
18802,,-108.841,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,88.37,Elrose
18803,,-108.399,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,68.18,Elrose
18804,,-108.423,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,69.21,Elrose
18805,,-108.725,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,83.12,Elrose
18806,,-108.097,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,52.75,Elrose
18807,,-108.074,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,51.71,Elrose
18808,,-108.469,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,71.25,Elrose
18809,,-108.492,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,72.26,Elrose
18810,,-103.62131,0,0,0,0,CN,5,25,80,2,1,PNR,SK,46.3,Glenavon
18811,,-108.45,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,58.18,Notukeu
18812,,-108.719,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,45.97,Notukeu
18813,,-108.472,0,0,0,1,Westcan,5,0,80,2,1,PNR,SK,57.17,Notukeu
18814,,-108.652,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,49.02,Notukeu
18815,,-108.696,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,47,Notukeu
18816,,-108.943,0,0,0,1,Westcan,1,0,80,2,1,PNR,SK,35.7,Notukeu
18817,,-103.79141,0,0,0,0,CP,2,30,80,1,1,PNR,SK,1.32,Kelvington
18818,,-103.6249,0,0,0,0,CP,2,30,80,1,1,PNR,SK,8.41,Kelvington
18819,,-103.7203,0,0,0,0,CP,2,30,80,1,1,PNR,SK,4.36,Kelvington
18820,"Grande Prairie",-119.615,0,0,0,1,CN,10,15,80,1,1,PAC,BC,66,"Dawson Creek"
18821,"Grande Prairie",-119.795,0,0,0,1,CN,10,15,80,1,1,PAC,BC,66,"Dawson Creek"
18822,,-104.566,0,0,0,0,CN,5,25,80,1,1,PNR,SK,110.26,Lewvan
18823,,-104.02081,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,56.02,"Tyvan - SSR"
18824,,-103.91736,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,50.24,"Tyvan - SSR"
18825,,-106.212,0,0,0,0,CP,10,30,80,2,1,PNR,SK,48.4,"Outlook - CP"
18826,,-107.126,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,10.21,"Conquest - BSR"
18827,,-107.97309,0,0,0,0,CP,10,25,80,2,1,PNR,SK,42.99,Kerrobert
18828,"Scotford Indust Lead",-113.0752,0,0,0,1,CN,10,15,80,2,1,PNR,AB,105.9,Vegreville
18829,,-102.70328,0,0,0,0,CN,5,25,80,2,1,PNR,SK,13.3,"Tisdale - CN"
18830,,-96.8,0,0,0,1,CEMRR,10,20,80,2,1,PNR,MB,27.26,"Pine falls"
18831,Cardston,-112.56125,0,0,0,1,CP,10,30,80,1,1,PNR,AB,47.21,Montana
18832,Cardston,-112.58374,0,0,0,1,CP,10,30,80,1,1,PNR,AB,47.21,Montana
18833,,-104.4501,0,0,0,0,CP,1,25,80,2,1,PNR,SK,33.79,Radville
18834,,-104.756,0,0,0,0,CP,5,25,80,2,1,PNR,SK,49.92,Radville
18835,,-114.4688,0,0,0,0,CN,1,10,80,2,1,PNR,AB,41.78,Edson
18836,,-104.568,0,0,0,0,CN,5,30,80,2,1,PNR,SK,96.74,"Tisdale - CN"
18837,,-106.259,0,0,0,0,CP,10,35,80,2,1,PNR,SK,51.1,"Outlook - CP"
18838,,-107.126,0,0,0,0,BSR,10,30,80,1,1,PNR,SK,1.16,"Conquest - BSR"
18839,,-105.60347,0,0,0,1,CN,10,15,80,2,1,PNR,SK,43.13,"Central Butte"
18840,,-103.64875,0,0,0,1,CN,5,25,80,1,1,PNR,SK,53.54,"Tisdale - CN"
18841,,-108.283,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,61.25,Elrose
18842,,-105.569,0,0,0,0,CP,10,30,80,2,1,PNR,SK,6.78,"Outlook - CP"
18843,,-107.185,0,0,0,0,BSR,5,30,80,1,1,PNR,SK,19.2,"Conquest - BSR"
18844,,-107.161,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,17.58,"Conquest - BSR"
18845,,-104.435,0,0,0,0,CN,10,25,80,1,1,PNR,SK,84.69,Glenavon
18846,,-104.13684,0,0,0,0,CN,5,25,80,2,1,PNR,SK,71.13,Glenavon
18847,,-108.655,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,79.96,Elrose
18848,,-108.981,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,95.52,Elrose
18849,,-106.56238,0,0,0,0,CN,2,25,80,2,1,PNR,SK,145.31,"Craik - CN"
18850,,-104.171,0,0,0,0,CP,5,35,80,1,1,PNR,SK,55,Bulyea
18851,Beamer,-113.1737,0,0,0,1,CN,2,15,80,1,1,PNR,AB,111.04,Vegreville
18852,"Vanguard South",-107.8136,0,0,0,1,CP,2,25,80,1,1,PNR,SK,110.42,"Swift Current"
18853,"Grande Prairie",-119.667,0,0,0,1,CN,10,15,80,1,1,PAC,BC,66,"Dawson Creek"
18854,"Th & B Bd40",-80.2811,0,0,0,1,CN,5,5,80,1,1,ONT,ON,22.2,Dundas
18855,,-106.328,0,0,0,0,CP,10,30,80,2,1,PNR,SK,55.18,"Outlook - CP"
18856,,-106.1202,0,0,0,0,CP,5,35,80,2,1,PNR,SK,43.12,"Outlook - CP"
18857,,-105.661,0,0,0,0,CP,10,35,80,1,1,PNR,SK,19.2,"Outlook - CP"
18858,,-104.629,0,0,0,0,CP,2,25,80,2,1,PNR,SK,43.9,Radville
18859,,-104.954,0,0,0,0,CP,10,0,80,2,1,PNR,SK,60.64,Radville
18860,,-102.98439,0,0,0,0,CN,2,25,80,2,1,PNR,SK,16.23,Glenavon
18861,,-103.007,0,0,0,0,CN,10,25,80,2,1,PNR,SK,17.28,Glenavon
18862,,-103.371,0,0,0,0,CN,5,25,80,1,1,PNR,SK,34.61,Glenavon
18863,,-106.1621,0,0,0,0,GWR,5,25,80,1,1,PNR,SK,7.86,Shaunavon
18864,,-108.808,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,41.91,Notukeu
18865,,-107.6985,0,0,0,1,GWR,5,0,80,2,1,PNR,SK,80.85,Shaunavon
18866,,-108.602,0,0,0,1,Westcan,10,0,80,1,1,PNR,SK,9.07,Altawan
18867,,-103.50402,0,0,0,1,CN,10,25,80,2,1,PNR,SK,47.25,"Tisdale - CN"
18868,,-104.183,0,0,0,0,CN,2,25,80,1,1,PNR,SK,73.18,Glenavon
18869,,-103.656,0,0,0,0,CN,2,25,80,2,1,PNR,SK,47.82,Glenavon
18870,,-106.4,0,0,0,0,CP,5,30,80,2,1,PNR,SK,59.08,"Outlook - CP"
18871,,-107.527,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,25.89,Elrose
18872,,-107.0043,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,69.85,"Conquest - BSR"
18873,,-107.089,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,45.52,"Conquest - BSR"
18874,,-104.014,0,0,0,1,CP,10,0,80,1,1,PNR,SK,85.93,"Tisdale - CP"
18875,"Birch Hills",-104.952,0,0,0,0,CN,10,25,80,2,1,PNR,SK,101,"Tisdale - CN"
18876,,-103.2705,0,0,0,0,SSR,2,20,80,2,1,PNR,SK,13.81,"Tyvan - SSR"
18877,,-103.508,0,0,0,0,SSR,5,0,80,1,1,PNR,SK,27.22,"Tyvan - SSR"
18878,,-103.8211,0,0,0,0,SSR,3,20,80,1,1,PNR,SK,44.85,"Tyvan - SSR"
18879,,-104.32,0,0,0,0,SSR,10,20,80,1,1,PNR,SK,72.7,"Tyvan - SSR"
18880,,-102.91647,0,0,0,0,CN,2,25,80,2,1,PNR,SK,13.1,Glenavon
18881,,-103.275,0,0,0,0,LCR,5,25,80,1,1,PNR,SK,13.33,"Bromhead - LCR"
18882,,-107.9807,0,0,0,0,BSR,5,30,80,2,1,PNR,SK,47.39,Elrose
18883,,-108.12,0,0,0,0,BSR,1,30,80,1,1,PNR,SK,53.88,Elrose
18884,,-109.121,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,102.36,Elrose
18885,,-78.7427,0,0,0,1,CP,10,30,80,2,1,ONT,ON,145.75,"Havelock - CP"
18886,,-107.316,0,0,0,0,CP,5,25,80,2,1,PNR,SK,12.65,Kerrobert
18887,,-103.7441,0,0,0,0,CP,2,30,80,1,1,PNR,SK,3.35,Kelvington
18888,,-103.6966,0,0,0,0,CP,2,30,80,1,1,PNR,SK,5.37,Kelvington
18889,,-101.66168,0,0,0,0,CP,1,30,80,1,1,PNR,SK,51.01,Rocanville
18890,Cargill,-106.4321,0,0,0,1,CN,10,30,80,2,1,PNR,SK,178.45,Watrous
18891,Rocanville,-101.4839,0,0,0,1,CN,1,15,80,2,1,PNR,SK,207.6,Rivers
18892,,-107.64432,0,0,0,0,CP,1,25,80,2,1,PNR,SK,27.76,Kerrobert
18893,,-107.68846,0,0,0,0,CP,10,25,80,2,1,PNR,SK,29.68,Kerrobert
18894,,-105.913,0,0,0,0,CP,5,30,80,2,1,PNR,SK,31.8,"Outlook - CP"
18895,,-103.8747,0,0,0,0,CN,2,25,80,2,1,PNR,SK,58.36,Glenavon
18896,,-104.064,0,0,0,0,CN,10,25,80,2,1,PNR,SK,67.64,Glenavon
18897,,-103.816,0,0,0,0,CN,2,25,80,2,1,PNR,SK,55.48,Glenavon
18898,,-103.58905,0,0,0,0,CN,5,25,80,2,1,PNR,SK,44.83,Glenavon
18899,,-106.693,0,0,0,1,CTR,25,25,50,2,1,PNR,SK,19.58,"Big river"
18900,,-103.975,0,0,0,1,CP,25,25,50,2,1,PNR,SK,80.67,"Tisdale - CP"
18901,,-103.822,0,0,0,1,CP,25,25,50,2,1,PNR,SK,43.8,"Tisdale - CP"
18902,,-104.566,0,0,0,1,CP,25,25,50,2,1,PNR,SK,72.65,Bulyea
18903,,-99.7431,0,0,0,1,CP,25,25,50,2,1,PNR,MB,55.21,Napinka
18904,,-111.73399,0,0,0,1,CN,25,25,50,2,1,PNR,AB,137.59,"Lac La Biche"
18905,,-100.05014,0,0,0,1,CP,25,25,50,2,1,PNR,MB,69.55,Napinka
18906,,-108.088,0,0,0,1,CP,25,25,50,2,1,PNR,SK,47.97,Kerrobert
18907,,-96.9776,0,0,0,1,"LLRC ",25,25,50,2,1,PNR,MB,47.86,"Winnipeg Beach - LLRC"
18908,,-119.18275,0,0,0,4,CN,50,25,0,1,2,PAC,BC,4.03,"Lumby - CN"
18909,,-119.96713,0,0,0,4,CN,50,25,10,1,2,PAC,BC,14.27,"Lumby - CN"
18910,Norco,-105.75892,0,0,0,2,CN,2,20,80,1,2,PNR,SK,143.54,Watrous
18911,,-99.88793,0,0,0,1,CP,50,25,50,2,2,PNR,MB,62.18,Napinka
18912,,-96.88011,0,0,0,1,CP,50,25,50,2,2,PNR,MB,21.21,"Winnipeg Beach - CP"
18913,,,0,0,0,2,TTC,30,0,40,2,1,QUE,QC,48.9,Charlevoix
18914,"Winkler Industrial",-97.9252,0,0,0,0,CP,60,5,40,2,1,PNR,MB,71.39,"La Riviere - CP"
18915,,-105.73615,0,0,0,1,WRI,100,20,50,2,3,PNR,SK,66.07,Cudworth
18916,,-79.5366,0,0,0,12,GO,10,0,25,2,1,ONT,ON,0.3,Canpa
18917,,-79.16191,0,0,0,12,OVR,10,10,25,1,1,ONT,ON,99.1,"North Bay - OVR"
18918,Truro,-64.1165,0,0,0,12,WH,4,20,25,1,1,ATL,NS,31.7,Halifax
18919,,-74.60154,0,0,0,24,CP,10,0,25,2,2,ONT,ON,49.2,Winchester
18920,,-74.2394,0,0,0,1,CFQG,65,0,70,2,1,QUE,QC,39.6,"Lachute - CFQC"
18921,,,0,0,0,1,"CFQC ",150,0,20,2,1,QUE,QC,45.9,"Vall�e - CFQC"
18922,,-122.95628,0,0,0,6,BNSFRC,25,10,0,1,1,PAC,BC,137,"New Westminster - BNSF"
18923,,-65.6889,0,0,0,2,CN,75,25,15,1,1,ATL,NB,2.25,Nepisiguit
18924,Marpole,-123.0274,0,0,0,1,CP,150,15,15,1,1,PAC,BC,9.2,Westminster
18925,,-122.95467,0,0,0,6,BNSFRC,25,10,15,1,1,PAC,BC,137,"New Westminster - BNSF"
18926,"Tilbury Lead",-123.01335,0,0,0,6,BNSFRC,25,10,0,1,1,PAC,BC,137,"New Westminster - BNSF"
18927,,-124.18463,0,0,0,12,CN,10,0,25,2,1,PAC,BC,77.8,Nechako
18928,,-109.002,0,0,0,4,CP,1,30,30,1,1,PNR,SK,13.05,Hardisty
18929,,-109.289,0,0,0,4,CP,1,30,30,2,1,PNR,SK,25.8,Hardisty
18930,,-111.2875,0,0,0,4,CP,1,25,30,2,1,PNR,AB,129.89,Hardisty
18931,,-108.582,0,0,0,4,CN,2,30,30,2,1,PNR,SK,95.34,Rosetown
18932,,-109.3853,0,0,0,4,CP,1,30,30,2,1,PNR,SK,30.38,Hardisty
18933,,-113.86046,0,0,0,4,CN,1,30,30,2,1,PNR,AB,14.84,Sangudo
18934,,-114.09982,0,0,0,4,CN,10,30,30,2,1,PNR,AB,25.37,Sangudo
18935,,-114.44336,0,0,0,4,CN,10,30,30,1,1,PNR,AB,41.04,Sangudo
18936,,-114.72072,0,0,0,4,CN,10,30,30,1,1,PNR,AB,53.24,Sangudo
18937,,-119.46048,0,0,0,2,CN,20,30,30,1,1,PAC,BC,53.4,Okanagan
18938,,-119.32104,0,0,0,2,CN,20,30,30,1,1,PAC,BC,61.6,Okanagan
18939,,-119.46544,0,0,0,2,CN,20,30,30,1,1,PAC,BC,53.2,Okanagan
18940,,-77.4205,0,0,0,4,CN,5,30,30,2,1,QUE,QC,21.37,Chapais
18941,,-77.3731,0,0,0,4,CN,5,30,30,2,1,QUE,QC,25.99,Chapais
18942,,-106.143,0,0,0,0,CP,75,30,50,2,2,PNR,SK,44.46,"Outlook - CP"
18943,,-121.46088,0,0,0,31,CP,10,0,25,2,3,PAC,BC,6.1,Cascade
18944,,-122.6034,0,0,0,5,CN,10,30,25,2,1,PAC,BC,610.92,Chetwynd
18945,,-122.68803,0,0,0,5,CN,10,30,25,2,1,PAC,BC,580.7,Chetwynd
18946,,-122.66064,0,0,0,5,CN,10,30,25,2,1,PAC,BC,433.36,"Prince George"
18947,,-121.8168,0,0,0,5,CN,10,30,25,1,1,PAC,BC,648.1,Chetwynd
18948,,-122.80179,0,0,0,5,CN,10,30,25,2,1,PAC,BC,568.71,Chetwynd
18949,,-121.8321,0,0,0,5,CN,10,30,25,1,1,PAC,BC,647.48,Chetwynd
18950,,-121.79699,0,0,0,5,CN,10,30,25,1,1,PAC,BC,649.17,Chetwynd
18951,,-122.69202,0,0,0,5,CN,10,30,25,2,1,PAC,BC,560.43,Chetwynd
18952,,,0,0,0,5,CN,10,30,25,2,1,PAC,BC,464.3,Chetwynd
18953,,-121.8726,0,0,0,5,CN,10,30,25,2,1,PAC,BC,645.86,Chetwynd
18954,,-121.87927,0,0,0,5,CN,10,30,25,2,1,PAC,BC,645.6,Chetwynd
18955,,-121.7225,0,0,0,5,CN,10,30,25,2,1,PAC,BC,652.54,Chetwynd
18956,,-122.4975,0,0,0,5,CN,10,30,25,2,1,PAC,BC,538.81,Chetwynd
18957,,-121.8999,0,0,0,5,CN,10,30,25,2,1,PAC,BC,298.8,Lillooet
18958,,-122.4646,0,0,0,5,CN,10,30,25,2,1,PAC,BC,413.38,"Prince George"
18959,,-122.43643,0,0,0,5,CN,10,30,25,2,1,PAC,BC,375.33,"Prince George"
18960,,-122.732,0,0,0,5,CN,10,30,25,2,1,PAC,BC,460.35,"Prince George"
18961,,-122.72427,0,0,0,5,CN,10,30,25,2,1,PAC,BC,99.36,Squamish
18962,,-122.7082,0,0,0,5,CN,10,30,25,2,1,PAC,BC,465.89,Chetwynd
18963,,-121.86683,0,0,0,5,CN,10,30,25,1,1,PAC,BC,646.11,Chetwynd
18964,,,0,0,0,2,WH,25,30,25,1,1,ATL,NS,27.05,Halifax
18965,,-122.7447,0,0,0,5,CN,10,30,25,2,1,PAC,BC,463.61,Chetwynd
18966,,-97.5956,0,0,0,1,CP,25,30,40,2,1,PNR,MB,21.96,Glenboro
18967,,-103.517,0,0,0,4,CN,5,0,50,2,1,PNR,SK,31.46,Quappelle
18968,,-130.34253,0,0,0,12,CN,50,15,15,1,3,PAC,BC,93.89,Skeena
18969,"Belleville Havelock",-79.2302,0,0,0,1,CP,75,15,60,2,1,ONT,ON,178.91,"Havelock - CP"
18970,,-70.92536,0,0,0,6,CMQR,10,25,50,2,1,QUE,QC,3.24,"Sherbrooke - CMQR"
18971,,-102.43865,0,0,0,1,CN,20,25,50,2,1,PNR,SK,119.78,Cromer
18972,,-102.2795,0,0,0,1,CN,20,25,50,2,1,PNR,SK,112.39,Cromer
18973,,-101.19,0,0,0,1,CN,20,25,50,2,1,PNR,MB,57.87,Cromer
18974,,-101.814,0,0,0,1,CN,20,25,50,2,1,PNR,SK,89.64,Cromer
18975,,-102.006,0,0,0,1,CN,20,25,50,2,1,PNR,SK,99.41,Cromer
18976,,-100.485,0,0,0,1,CN,20,25,50,2,1,PNR,MB,26.27,Cromer
18977,,-100.6675,0,0,0,1,CN,20,25,50,2,1,PNR,MB,34.43,Cromer
18978,,-100.15541,0,0,0,1,CN,20,25,50,2,1,PNR,MB,11.37,Cromer
18979,,-100.371,0,0,0,1,CN,20,25,50,2,1,PNR,MB,21.1,Cromer
18980,,-100.326,0,0,0,1,CN,20,25,50,1,1,PNR,MB,18.97,Cromer
18981,,-113.98551,0,0,0,3,CN,20,25,30,2,1,PNR,AB,73.24,Westlock
18982,,,0,0,0,1,CP,10,30,60,2,1,PNR,AB,70.4,Aldersyde
18983,,,0,0,0,1,CP,10,30,60,1,1,PNR,AB,70.4,Aldersyde
18984,,,0,0,0,1,CEMRR,3,25,60,2,1,PNR,MB,17.81,Carman
18985,,,0,0,0,1,CEMRR,10,25,60,2,1,PNR,MB,3.5,Carman
18986,Mantario,-109.586,0,0,0,1,BSR,10,15,60,2,1,PNR,SK,104.2,Elrose
18987,Mantario,-109.609,0,0,0,1,BSR,10,15,60,2,1,PNR,SK,104.2,Elrose
18988,,-112.4714,0,0,0,1,BRR,1,25,60,1,1,PNR,AB,20.65,"Alliance - BR"
18989,,-101.224,0,0,0,2,CN,10,40,25,2,1,PNR,MB,82.93,Turnberry
18990,,,0,0,0,3,"SCFG ",5,45,20,2,1,QUE,QC,55.49,"Cascap�dia"
18991,,,0,0,0,3,"SCFG ",10,45,10,1,1,QUE,QC,18.41,"Cascap�dia"
18992,,,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,4.02,"Cascap�dia"
18993,,,0,0,0,3,"SCFG ",1,45,3,1,1,QUE,QC,3.68,"Cascap�dia"
18994,,,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,23.84,"Cascap�dia"
18995,,,0,0,0,3,"SCFG ",1,45,5,1,1,QUE,QC,15.98,"Cascap�dia"
18996,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,17.75,"Cascap�dia"
18997,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,17.5,"Cascap�dia"
18998,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,18.39,"Cascap�dia"
18999,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,19.28,"Cascap�dia"
19000,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,21.65,"Cascap�dia"
19001,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,24.43,"Cascap�dia"
19002,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,24.58,"Cascap�dia"
19003,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,24.68,"Cascap�dia"
19004,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,24.95,"Cascap�dia"
19005,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,25.05,"Cascap�dia"
19006,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,35.83,"Cascap�dia"
19007,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,37.65,"Cascap�dia"
19008,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,37.7,"Cascap�dia"
19009,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,37.75,"Cascap�dia"
19010,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,37.82,"Cascap�dia"
19011,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,37.92,"Cascap�dia"
19012,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.1,"Cascap�dia"
19013,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.15,"Cascap�dia"
19014,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.25,"Cascap�dia"
19015,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.3,"Cascap�dia"
19016,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.73,"Cascap�dia"
19017,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.75,"Cascap�dia"
19018,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.8,"Cascap�dia"
19019,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.85,"Cascap�dia"
19020,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,38.9,"Cascap�dia"
19021,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,39.07,"Cascap�dia"
19022,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,39.95,"Cascap�dia"
19023,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,44.4,"Cascap�dia"
19024,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,46.2,"Cascap�dia"
19025,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,46.65,"Cascap�dia"
19026,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,47.65,"Cascap�dia"
19027,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,47.9,"Cascap�dia"
19028,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.1,"Cascap�dia"
19029,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.35,"Cascap�dia"
19030,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.45,"Cascap�dia"
19031,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.47,"Cascap�dia"
19032,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.55,"Cascap�dia"
19033,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.75,"Cascap�dia"
19034,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.85,"Cascap�dia"
19035,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,48.95,"Cascap�dia"
19036,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,49.03,"Cascap�dia"
19037,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,49.5,"Cascap�dia"
19038,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,49.65,"Cascap�dia"
19039,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,49.8,"Cascap�dia"
19040,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,49.95,"Cascap�dia"
19041,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,54.85,"Cascap�dia"
19042,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,55.85,"Cascap�dia"
19043,,,0,0,0,3,"SCFG ",2,45,15,1,1,QUE,QC,55.92,"Cascap�dia"
