"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18772,16032,25-26-46-24,"Birch Hills (SK)",0,0,0,0,CN,5,25,80,1,PNR,SK,101,"Tisdale - CN",132
18773,9234,"Ew N19-26-26-3","Chesterfield 261 (SK)",0,0,0,1,BSR,10,0,80,1,PNR,SK,104.2,Elrose,
18774,9228,"Ns W20-26-25-3","Chesterfield 261 (SK)",0,0,0,1,BSR,1,0,80,1,PNR,SK,104.2,Elrose,30
18775,5474,3-27-8,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,10,30,80,1,PNR,SK,0.39,Elrose,
18776,5542,"Ns W25-25-20-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,1,PNR,SK,80.99,Elrose,
18777,5561,"Ns W20-26-22-3","Newcombe No. 260 (SK)",0,0,0,0,BSR,1,25,80,1,PNR,SK,99.09,Elrose,
18778,6192,29-30-13-5,"Kingsley No. 124 (SK)",0,0,0,0,CN,1,25,80,1,PNR,SK,1.57,Glenavon,
18779,26014,W7-16-30,"Rocanville (SK)",0,0,0,0,CP,2,30,80,1,PNR,SK,48.29,Rocanville,
18780,29573,15-16-13-14,"Francis No. 127 (SK)",0,0,0,0,SSR,5,35,80,1,PNR,SK,46.42,"Tyvan - SSR",
18781,5534,"Ns W36-25-19-3","Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,1,PNR,SK,74.37,Elrose,
18782,17476,"Ns W24-24-19-3",Unknown,0,0,0,0,BSR,10,30,80,1,PNR,SK,84.2,Elrose,11
18783,5525,"Ns W4-26-17-3","Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,1,PNR,SK,63.55,Elrose,
18784,16013,22-23-46-21,"Kinistino (SK)",0,0,0,0,CN,3,25,80,1,PNR,SK,101,"Tisdale - CN",114
18785,1040,Sec-26&27-6-19-W3M,"The Gap No. 39 (SK)",0,0,0,0,CP,10,25,80,1,PNR,SK,36.36,Radville,
18786,1069,Sec-29&30-5-23-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,1,25,80,1,PNR,SK,66.87,Radville,
