"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
"Birch Hills",25-26-46-24,52.9983,-105.365,"Birch Hills (SK)",Passive,0,0,0,CN,5,80,1,1,PNR,SK,101,"Tisdale - CN",132
,"Ew N19-26-26-3",51.2418,-109.613,"Chesterfield 261 (SK)",Passive,0,0,1,BSR,10,80,2,1,PNR,SK,104.2,Elrose,
Mantario,"Ns W20-26-25-3",51.2342,-109.469,"Chesterfield 261 (SK)",Passive,0,0,1,BSR,1,80,2,1,PNR,SK,104.2,Elrose,30
,3-27-8,51.271,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,0.39,Elrose,
,"Ns W25-25-20-3",51.1675,-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,80.99,Elrose,
,"Ns W20-26-22-3",51.2288,-109.051,"Newcombe No. 260 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,99.09,Elrose,
,29-30-13-5,50.10933,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,0,CN,1,80,1,1,PNR,SK,1.57,Glenavon,
,W7-16-30,50.34437,-101.61543,"Rocanville (SK)",Passive,0,0,0,CP,2,80,2,1,PNR,SK,48.29,Rocanville,
,15-16-13-14,50.0902,-103.849,"Francis No. 127 (SK)",Passive,0,0,0,SSR,5,80,1,1,PNR,SK,46.42,"Tyvan - SSR",
,"Ns W36-25-19-3",51.175,-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,74.37,Elrose,
"White Bear","Ns W24-24-19-3",51.0571,-108.539,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,11
,"Ns W4-26-17-3",51.1946,-108.3296,"Monet No. 257 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,63.55,Elrose,
"Birch Hills",22-23-46-21,52.9368,-104.9761,"Kinistino (SK)",Passive,0,0,0,CN,3,80,1,1,PNR,SK,101,"Tisdale - CN",114
,Sec-26&27-6-19-W3M,49.4958,-104.495,"The Gap No. 39 (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,36.36,Radville,
,Sec-29&30-5-23-W3M,49.41526,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,0,CP,1,80,2,1,PNR,SK,66.87,Radville,
,Sec-23&24-6-18-W3M,49.4817,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,27,Radville,
Dunelm,"Rd. Allowance",50.1887,-107.8476,"Swift Current (SK)",Passive,0,0,0,CP,2,80,2,1,PNR,SK,110.42,"Swift Current",1
"White Bear","Ns W18-24-19-3",,,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,13
"White Bear","Ns W19-23-17-3",50.9766,-108.376,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,21
"White Bear","Ew N33-24-19-3",51.0962,-108.594,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,8
"White Bear","Ew N7-24-18-3",51.0379,-108.513,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,13
"White Bear","Ns W13-25-20-3",51.1362,-108.678,Unknown,Passive,0,0,0,BSR,1,80,2,1,PNR,SK,84.2,Elrose,3
"White Bear","Ns W17-23-17-3",50.9627,-108.353,Unknown,Passive,0,0,0,BSR,1,80,2,1,PNR,SK,84.2,Elrose,23
"White Bear","Ns W23-25-20-3",51.1437,-108.702,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,2
"White Bear","Ns W25-23-18-3",50.991,-108.399,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,20
"White Bear","Ns W34-24-19-3",51.0931,-108.585,Unknown,Passive,0,0,0,BSR,10,80,2,1,PNR,SK,84.2,Elrose,8
"White Bear","Ns W8-24-18-3",51.0254,-108.492,Unknown,Passive,0,0,0,BSR,1,80,2,1,PNR,SK,84.2,Elrose,14
,1-2-9-16,49.7118,-108.058,"Bone Creek No. 108 (SK)",Passive,0,0,1,GWR,10,80,2,1,PNR,SK,98.58,Shaunavon,
,Sec-31&32-4-25-W3M,49.348,-109.346,"Reno No. 51 (SK)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,53.8,Altawan,
,Sec-31-4-26-W3M,49.3402,-109.369,"Reno No. 51 (SK)",Passive,0,0,1,Westcan,5,80,2,1,PNR,SK,54.93,Altawan,
,"Ns W23-25-21-3",51.1462,-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,88.37,Elrose,
,"Ns W25-25-18-3",51.1661,-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,68.18,Elrose,
,"Ns W26-25-18-3",51.1651,-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,69.21,Elrose,
,"Ns W27-25-20-3",51.1584,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,83.12,Elrose,
,"Ns W7-26-15-3",51.202,-108.097,"Monet No. 257 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,52.75,Elrose,
,"Ns W8-26-15-3",51.1987,-108.074,"Monet No. 257 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,51.71,Elrose,
,"Ns W28-25-18-3",51.1664,-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,71.25,Elrose,
,"Ns W29-25-18-3",51.1681,-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,72.26,Elrose,
,17-18-15-12,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,CN,5,80,2,1,PNR,SK,46.3,Glenavon,
,41352,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,58.18,Notukeu,
,41354,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,45.97,Notukeu,
,41717,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,5,80,2,1,PNR,SK,57.17,Notukeu,
,42449,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,49.02,Notukeu,
,43179,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,47,Notukeu,
,8-3-32,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,1,80,2,1,PNR,SK,35.7,Notukeu,
,Sec10-37-13-W2M,52.15871,-103.79141,"Kelvington (SK)",Passive,0,0,0,CP,2,80,1,1,PNR,SK,1.32,Kelvington,
,Sec11-37-12-W2M,52.1587,-103.6249,"Kelvington (SK)",Passive,0,0,0,CP,2,80,1,1,PNR,SK,8.41,Kelvington,
,Sec7-37-12-W2M,52.1586,-103.7203,"Kelvington (SK)",Passive,0,0,0,CP,2,80,1,1,PNR,SK,4.36,Kelvington,
"Grande Prairie","Range Road 113",55.3409,-119.615,"Grande Prairie County # 1 (AB)",Passive,0,0,1,CN,10,80,1,1,PAC,BC,66,"Dawson Creek",90
"Grande Prairie","Range Road 124",55.3493,-119.795,"Grande Prairie County # 1 (AB)",Passive,0,0,1,CN,10,80,1,1,PAC,BC,66,"Dawson Creek",97
,21-28-16-19-W2M,50.3678,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,0,CN,5,80,1,1,PNR,SK,110.26,Lewvan,
,17-14-15,50.1746,-104.02081,"Sedley (SK)",Passive,0,0,0,SSR,10,80,1,1,PNR,SK,56.02,"Tyvan - SSR",
,31-13-14,50.12379,-103.91736,"Francis No. 127 (SK)",Passive,0,0,0,SSR,10,80,1,1,PNR,SK,50.24,"Tyvan - SSR",
,4-22-2,50.8336,-106.212,"Huron No. 223 (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,48.4,"Outlook - CP",
,30-31-32-8,51.7798,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,10.21,"Conquest - BSR",
,Removed,51.56558,-107.97309,Unknown,Passive,0,0,0,CP,10,80,2,1,PNR,SK,42.99,Kerrobert,
"Scotford Indust Lead",Private,53.7675,-113.0752,"Private Road Authority #1",Passive,0,0,1,CN,10,80,2,1,PNR,AB,105.9,Vegreville,0
,5-6-45-5,52.85248,-102.70328,"Hudson Bay (SK)",Passive,0,0,0,CN,5,80,2,1,PNR,SK,13.3,"Tisdale - CN",
,,50.1806,-96.8,"St. Clements (MB)",Passive,0,0,1,CEMRR,10,80,2,1,PNR,MB,27.26,"Pine falls",
Cardston,"Range Road 200",49.50533,-112.56125,"Warner County No. 5 (AB)",Passive,0,0,1,CP,10,80,1,1,PNR,AB,47.21,Montana,1
Cardston,"Range Road 201",49.49826,-112.58374,"Warner County No. 5 (AB)",Passive,0,0,1,CP,10,80,1,1,PNR,AB,47.21,Montana,3
,Sec-25&36-6-19-W3M,49.5138,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,0,CP,1,80,2,1,PNR,SK,33.79,Radville,
,Sec-15&22-6-21-W3M,49.4793,-104.756,"The Gap No. 39 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,49.92,Radville,
,"Range Rd 41",53.4524,-114.4688,"Parkland County (AB)",Passive,0,0,0,CN,1,80,2,1,PNR,AB,41.78,Edson,
,8-9-45-18,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,CN,5,80,2,1,PNR,SK,96.74,"Tisdale - CN",
,7-8-22-2,50.8599,-106.259,"Huron No. 223 (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,51.1,"Outlook - CP",
,7-18-34-8,51.9108,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,0,BSR,10,80,1,1,PNR,SK,1.16,"Conquest - BSR",
,11-12-17-27,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,0,1,CN,10,80,2,1,PNR,SK,43.13,"Central Butte",
,,52.88223,-103.64875,"Bjorkdale 426 (SK)",Passive,0,0,1,CN,5,80,1,1,PNR,SK,53.54,"Tisdale - CN",
,"Ns W11-26-17-3",51.2029,-108.283,"Monet No. 257 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,61.25,Elrose,
,19-30-17-26,50.4552,-105.569,"Moose Jaw (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,6.78,"Outlook - CP",
,14-15-31-9,51.6622,-107.185,"Montrose No. 315 (SK)",Passive,0,0,0,BSR,5,80,1,1,PNR,SK,19.2,"Conquest - BSR",
,25-26-31-9,51.6813,-107.161,"Montrose No. 315 (SK)",Passive,0,0,0,BSR,5,80,2,1,PNR,SK,17.58,"Conquest - BSR",
,17-17-18-W2M,50.4268,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,0,CN,10,80,1,1,PNR,SK,84.69,Glenavon,
,33-34-16-16-,50.38599,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,0,CN,5,80,2,1,PNR,SK,71.13,Glenavon,
,"Ns W31-25-19-3",51.1704,-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,0,BSR,1,80,2,1,PNR,SK,79.96,Elrose,
,"Ns W11-26-22-3",51.2013,-108.981,"Newcombe No. 260 (SK)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,95.52,Elrose,
,"Circle ""H"" Road",51.9546,-106.56238,"Dundurn (SK)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,145.31,"Craik - CN",
,9-10-23-16,50.9427,-104.171,"Cupar (SK)",Passive,0,0,0,CP,5,80,1,1,PNR,SK,55,Bulyea,
Beamer,Farm,53.7675,-113.1737,"Private Road Authority #1",Passive,0,0,1,CN,2,80,1,1,PNR,AB,111.04,Vegreville,1
"Vanguard South","Mun. Rd.",50.1784,-107.8136,"Swift Current (SK)",Passive,0,0,1,CP,2,80,1,1,PNR,SK,110.42,"Swift Current",9
"Grande Prairie","Range Road 115",55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,1,CN,10,80,1,1,PAC,BC,66,"Dawson Creek",92
"Th & B Bd40",Yorkshire,43.1411,-80.2811,"Brantford (ON)",Passive,0,0,1,CN,5,80,1,1,ONT,ON,22.2,Dundas,0
,26-27-22-3,50.8991,-106.328,"Huron No. 223 (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,55.18,"Outlook - CP",
,17-18-21-1,50.7846,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,43.12,"Outlook - CP",
,10-15-19-27,50.6009,-105.661,"Marquis No. 191 (SK)",Passive,0,0,0,CP,10,80,1,1,PNR,SK,19.2,"Outlook - CP",
,Sec-16&17-6-20-W3M,49.4677,-104.629,"The Gap No. 39 (SK)",Passive,0,0,0,CP,2,80,2,1,PNR,SK,43.9,Radville,
,Sec-6-6-22-W3M,49.4355,-104.954,"Bengough No. 40 (SK)",Passive,0,0,0,CP,10,80,2,1,PNR,SK,60.64,Radville,
,1-14-14-8,50.16475,-102.98439,"Chester No. 125 (SK)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,16.23,Glenavon,
,14-15-14-8,50.1688,-103.007,"Chester No. 125 (SK)",Passive,0,0,0,CN,10,80,2,1,PNR,SK,17.28,Glenavon,
,31-14-10,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,CN,5,80,1,1,PNR,SK,34.61,Glenavon,
,11-12-8-2,49.6389,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,0,GWR,5,80,1,1,PNR,SK,7.86,Shaunavon,
,42815,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,Westcan,10,80,2,1,PNR,SK,41.91,Notukeu,
,9-10-9-13,49.724,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,0,1,GWR,5,80,2,1,PNR,SK,80.85,Shaunavon,
,37123,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,0,1,Westcan,10,80,1,1,PNR,SK,9.07,Altawan,
,14-15-45-11,52.87372,-103.50402,"Bjorkdale 426 (SK)",Passive,0,0,1,CN,10,80,2,1,PNR,SK,47.25,"Tisdale - CN",
,31-32-16-16,50.39,-104.183,"Lajord No. 128 (SK)",Passive,0,0,0,CN,2,80,1,1,PNR,SK,73.18,Glenavon,
,18-15-12W2,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,CN,2,80,2,1,PNR,SK,47.82,Glenavon,
,5-6-23-3,50.9291,-106.4,"Huron No. 223 (SK)",Passive,0,0,0,CP,5,80,2,1,PNR,SK,59.08,"Outlook - CP",
,19-20-27-11,51.324,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,BSR,10,80,2,1,PNR,SK,25.89,Elrose,
,25-26-24-8,51.08028,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,0,BSR,5,80,2,1,PNR,SK,69.85,"Conquest - BSR",
,"Hwy 44",51.3293,-107.089,"SK - Department of Highways",Passive,0,0,0,BSR,5,80,2,1,PNR,SK,45.52,"Conquest - BSR",
,19-30-43-14,52.7254,-104.014,"Tisdale No. 427 (SK)",Passive,0,0,1,CP,10,80,1,1,PNR,SK,85.93,"Tisdale - CP",
"Birch Hills",13-14-45-21,52.9317,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,0,CN,10,80,2,1,PNR,SK,101,"Tisdale - CN",113
,10-11-10-10-,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,2,80,2,1,PNR,SK,13.81,"Tyvan - SSR",
,43780,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,5,80,1,1,PNR,SK,27.22,"Tyvan - SSR",
,11-14-13-14,50.0763,-103.8211,"Francis No. 127 (SK)",Passive,0,0,0,SSR,3,80,1,1,PNR,SK,44.85,"Tyvan - SSR",
