"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
18772,16032,"Birch Hills",25-26-46-24,-105.365,"Birch Hills (SK)",0,0,0,0,CN,5,25,80,1,1,SK,101,"Tisdale - CN",132
18773,9234,,"Ew N19-26-26-3",-109.613,"Chesterfield 261 (SK)",0,0,0,1,BSR,10,0,80,2,1,SK,104.2,Elrose,
18774,9228,Mantario,"Ns W20-26-25-3",-109.469,"Chesterfield 261 (SK)",0,0,0,1,BSR,1,0,80,2,1,SK,104.2,Elrose,30
18775,5474,,3-27-8,-107.038,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,10,30,80,2,1,SK,0.39,Elrose,
18776,5542,,"Ns W25-25-20-3",-108.678,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,80.99,Elrose,
18777,5561,,"Ns W20-26-22-3",-109.051,"Newcombe No. 260 (SK)",0,0,0,0,BSR,1,25,80,2,1,SK,99.09,Elrose,
18778,6192,,29-30-13-5,-102.66612,"Kingsley No. 124 (SK)",0,0,0,0,CN,1,25,80,1,1,SK,1.57,Glenavon,
18779,26014,,W7-16-30,-101.61543,"Rocanville (SK)",0,0,0,0,CP,2,30,80,2,1,SK,48.29,Rocanville,
18780,29573,,15-16-13-14,-103.849,"Francis No. 127 (SK)",0,0,0,0,SSR,5,35,80,1,1,SK,46.42,"Tyvan - SSR",
18781,5534,,"Ns W36-25-19-3",-108.539,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,2,1,SK,74.37,Elrose,
18782,17476,"White Bear","Ns W24-24-19-3",-108.539,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,11
18783,5525,,"Ns W4-26-17-3",-108.3296,"Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,2,1,SK,63.55,Elrose,
18784,16013,"Birch Hills",22-23-46-21,-104.9761,"Kinistino (SK)",0,0,0,0,CN,3,25,80,1,1,SK,101,"Tisdale - CN",114
18785,1040,,Sec-26&27-6-19-W3M,-104.495,"The Gap No. 39 (SK)",0,0,0,0,CP,10,25,80,2,1,SK,36.36,Radville,
18786,1069,,Sec-29&30-5-23-W3M,-105.07747,"Bengough No. 40 (SK)",0,0,0,0,CP,1,25,80,2,1,SK,66.87,Radville,
18787,1031,,Sec-23&24-6-18-W3M,-104.3158,"Laurier No. 38 (SK)",0,0,0,0,CP,5,25,80,2,1,SK,27,Radville,
18788,21386,Dunelm,"Rd. Allowance",-107.8476,"Swift Current (SK)",0,0,0,0,CP,2,15,80,2,1,SK,110.42,"Swift Current",1
18789,17477,"White Bear","Ns W18-24-19-3",,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,13
18790,17486,"White Bear","Ns W19-23-17-3",-108.376,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,21
18791,17472,"White Bear","Ew N33-24-19-3",-108.594,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,8
18792,17478,"White Bear","Ew N7-24-18-3",-108.513,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,13
18793,17467,"White Bear","Ns W13-25-20-3",-108.678,Unknown,0,0,0,0,BSR,1,30,80,2,1,SK,84.2,Elrose,3
18794,17487,"White Bear","Ns W17-23-17-3",-108.353,Unknown,0,0,0,0,BSR,1,30,80,2,1,SK,84.2,Elrose,23
18795,17466,"White Bear","Ns W23-25-20-3",-108.702,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,2
18796,17484,"White Bear","Ns W25-23-18-3",-108.399,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,20
18797,17473,"White Bear","Ns W34-24-19-3",-108.585,Unknown,0,0,0,0,BSR,10,30,80,2,1,SK,84.2,Elrose,8
18798,17479,"White Bear","Ns W8-24-18-3",-108.492,Unknown,0,0,0,0,BSR,1,30,80,2,1,SK,84.2,Elrose,14
18799,28156,,1-2-9-16,-108.058,"Bone Creek No. 108 (SK)",0,0,0,1,GWR,10,0,80,2,1,SK,98.58,Shaunavon,
18800,18388,,Sec-31&32-4-25-W3M,-109.346,"Reno No. 51 (SK)",0,0,0,1,Westcan,10,0,80,2,1,SK,53.8,Altawan,
18801,18389,,Sec-31-4-26-W3M,-109.369,"Reno No. 51 (SK)",0,0,0,1,Westcan,5,0,80,2,1,SK,54.93,Altawan,
18802,5551,,"Ns W23-25-21-3",-108.841,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,88.37,Elrose,
18803,5528,,"Ns W25-25-18-3",-108.399,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,68.18,Elrose,
18804,5529,,"Ns W26-25-18-3",-108.423,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,69.21,Elrose,
18805,5544,,"Ns W27-25-20-3",-108.725,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,10,25,80,2,1,SK,83.12,Elrose,
18806,5513,,"Ns W7-26-15-3",-108.097,"Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,2,1,SK,52.75,Elrose,
18807,5512,,"Ns W8-26-15-3",-108.074,"Monet No. 257 (SK)",0,0,0,0,BSR,1,30,80,2,1,SK,51.71,Elrose,
18808,5531,,"Ns W28-25-18-3",-108.469,"Snipe Lake No. 259 (SK)",0,0,0,0,BSR,1,25,80,2,1,SK,71.25,Elrose,
