"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4693,12658,,"Hwy  665",50.0175,-92.8846,"ON -Ministry of Transportation",Passive,0,0,0,19,CN,50,55,50,2,1,PNR,MB,
4694,300966,,"Sowden Lake Rd",49.25961,-91.13208,Unknown,"Active - FLBG",0,0,0,20,CP,25,60,80,2,2,ONT,ON,
4695,3189,,"Hyndman Dr",,,"Southwest Middlesex (ON)",Passive,0,0,0,1,CN,120,40,80,2,1,ONT,ON,
4696,16643,,"48 Street In Chipman",53.69788,-112.63216,"Chipman (AB)","Active - FLB",0,0,0,5,CN,902,40,80,2,1,PNR,AB,
4697,30866,,"Coldstream Sr",42.9686,-81.421,"Middlesex Centre (ON)","Active - FLB",0,0,0,20,CP,50,60,80,2,1,ONT,ON,
4698,19856,,"Rr 272 At Dalemead",50.8757,-113.652,"Rocky View County (AB)","Active - FLBG",0,0,0,25,CP,100,55,15,1,2,PNR,AB,
4699,30805,,"Clover Side Rd",45.1831,-74.9418,"North Stormont (ON)",Passive,0,0,0,24,CP,1,60,80,2,2,ONT,ON,
4700,28875,,"West Of Chaplin 3Rd Ave",50.46204,-106.66918,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,0,24,CP,2,60,80,1,2,PNR,SK,
4701,28833,,32-33-16-27,50.3869,-105.672,"Moose Jaw No. 161 (SK)",Passive,0,0,0,24,CP,10,60,80,1,2,PNR,SK,
4702,47842,,"272 Street East",50.6008,-113.6066,"Foothills No. 31 (AB)","Active - FLBG",0,0,0,6,CP,266,45,80,2,1,PNR,AB,
4703,27480,,"Township Road 340",51.88234,-114.0463,"Red Deer County (AB)",Passive,0,0,0,15,CP,27,45,80,2,1,PNR,AB,
4704,25932,,"Hall St.",49.49585,-117.2938,"Nelson (BC)","Active - FLB",0,0,0,2,CP,8008,10,50,4,1,PAC,BC,
4705,30806,,"Main St (Cnty 15) (Avonmo",45.17644,-74.97091,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,0,24,CP,1200,0,50,2,2,ONT,ON,
