"Institution-�tablissement",ProgramNaneEN
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Collaborative Research and Development Grants"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Canada Research Chairs"
"Memorial University of Newfoundland","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Simon Fraser University","Canadian Graduate Scholarships Foreign Study Supplements"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
Spielo,"Industrial Research Fellowships"
"Carleton University","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
TRLabs,"Industrial Undergraduate Student Research Awards"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Illinois at Chicago","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Mandel Scientific Company Ltd.","Industrial Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postdoctoral Fellowships"
"University of British Columbia","Subatomic Physics Envelope - Project"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"Trent University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Industrial Postgraduate Scholarships"
"University of California - Riverside","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Lakehead University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
