ApplicationSummary,AreaOfApplicationEN,CommitteeNameEN
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"Lithium-ion batteries are the state-of-the-art power sources for portable electronics, power tools and now electrified vehicles.  The Dahn group at Dalhousie is one of the world-leading research groups in the development of new electrode materials for Li-ion batteries.  Li[Ni(1/3)Mn(1/3)Co(1/3)]O2, invented at Dalhousie, is now replacing LiCoO2 as the electrode material of choice in many applications.  Li[Ni(1/3)Mn(1/3)Co(1/3)]O2 was used at a rate of 8000 metric tonnes per year in 2008 as a positive electrode material in Li-ion batteries.



Developing such materials requires precision battery test equipment so that the charge-discharge cycle life, the differential capacity versus potential, the potential versus specific capacity and the discharge rate capability of new electrode materials can be measured.  Our present battery test equipment was purchased in 1991 and has had two computer swaps and three charger channel augmentations (to a total of 160 channels) since then.  Now, the HP8000 workstation that runs the system is no longer supported by HP, the proprietary charger software will only run on the HP operating system and the staff at Moli Energy who built (and repaired as needed over the years) our system are no longer employed there.  A serious system failure in the fall of 2008 took three weeks to repair due to the dispersal of knowledgable personnel.  Another failure like that will mean the end of our system.  Without state of the art battery test equipment, we cannot work.  Our system is unsupported, very old and needs to be urgently replaced.



This application is an urgent request for state-of-the-art battery test equipment.





","Energy storage and conversion",Physics
"Yava Technologies has a large mineral deposit on Cape Breton Island which contains substantial reserves of lead, manganese and other elements.  The ore body is located in porous rock which makes ""in-situ"" mining possible.  In such a process, a suitable leachant, in this case acetic acid, is injected into the ore body and collector pipes located around the injector pipe collect the leachate which now contains dissolved metals as acetates.  There is no traditional mining with all its associated environmental impact.



The goal of the research is to develop a cost-effective and environmentally-acceptable process to produce state-of-the-art LiMn2O4 for the Li-ion battery industry from the leachate produced by the Yava mine.  This material will be compared ""head-to-head"" with LiMn2O4 from the best commercial vendors.  The results and process will be transferred to Yava for scale up and commercialization.



LiMn2O4 is currently produced at the rate of 3500 metric tonnes per year for the Li-ion battery market.  Li-ion cells using LiMn2O4 are used in power tools, electric bikes and are targeted for use in for electrified vehicles.  As an example LG Chemical will use LiMn2O4 in the Li-ion cells it is producing to the Chevy Volt.  The need for LiMn2O4 is increasing rapidly with time.



The Dahn group at Dalhousie University is a world-leader in the development of new materials for Li-ion cells and has the expertise needed to carry out this project in collaboration with Yava personnel.



","Energy storage and conversion","RPP Internal Decision Cttee"
"The world is in a tenuous situation.  Oil reserves are dwindling and although coal reserves stretch for several centuries, use of these reserves will contribute irreversibly to global warming and air pollution.  The Sept. 2006 issue of Scientific American was devoted to an analysis of the world's energy future and showed that many technological solutions can play a strong and important role.  Increased efforts on solar and wind energy as well as battery and fuel cell technologies are required. 

   My laboratory is fully engaged in the discovery and study of new materials for advanced batteries and fuel cells.  In the last five years we have created the only facility in Canada for combinatorial and high throughput materials science.  Using this equipment, hundreds of samples with controlled composition can be synthesized and then studied in parallel.  Our 64-electrode combinatorial lithium batteries and 64-electrode fuel cells (both unique in the world) are being used continuously to discover new materials with improved properties and to understand how composition and structure affect performance.  High capacity electrode materials for lithium-ion batteries and fuel cell catalysts that do not contain platinum are among the topics that are under study.   In addition to discovery and invention, our work has a strong fundamental component. In-situ methods using electrochemical cells with appropriate ""windows"" are used to monitor changes to battery electrode materials as a function of state of charge.  Examples are in-situ x-ray diffraction, in-situ small-angle x-ray scattering, in-situ M�ssbauer spectroscopy, and in-situ atomic force microscopy.  Theoretical studies and computer simulations, both here and with external collaborators, to explain the behaviour of these materials are also routinely made.

   Our combinatorial materials science platform is in great demand.  We have been very selective in expanding our range of research to support a new effort in metallic biomaterials used in implantable medical applications.  

","Energy storage and conversion","Discovery Accelerator Supplements - Natural Sciences"
"Polymer Electrolyte Membrane Fuel Cells (PEMFC) hold promise as power supplies for zero emission vehicles

and as sources of stationary power. Canada has a strong presence in PEMFC research, development and

manufacturing. Nevertheless, there still remain significant barriers to the production and use of low-cost fuel

cells. One of these is the high cost and limited lifetime of noble metal catalysts (primarily Pt) presently used in

the fuel cell. There has been an intense world-wide search for non-noble metal alternatives to Pt over the last

few years, of which we have been a part. Transition-metal-carbon-nitrogen (TM-C-N) materials have been

identified that are promising as replacements for Pt.

This research project focuses on the search for and understanding of non-noble metal catalysts, primarily

TM-C-N, for the PEMFC using the techniques of Combinatorial and High Throughput Materials Science

(CMS) where many different materials are synthesized and tested in a single experiment. Our laboratory has

build up a significant CMS infrastructure using investments from CFI, NSRIT and NSERC. For the last three

years, beginning with virtually no prior experience, under a Strategic Project grant, we have been investigating

non-noble metal catalysts (NNMC) using CMS along with collaborators at 3M and 3M Canada. We are the

first laboratory to produce highly active NNMC as sputtered thin-films. We have developed significant

expertise and understanding of these systems which has been disseminated.

Many questions regarding these catalysts remain, some of which must be answered before commercial

viability is possible. What is the catalytic site? What is the catalytic mechanism? Are the numerous

""different"" TM-C-N NNMC prepared by numerous groups around the world actually one and the same? How

durable are these catalysts - that is will they last long enough for fuel cell applications? Can better NNMC

catalysts be found? This proposal addresses these issues.

","Energy storage and conversion","Strategic Projects Selection Panel - Energy"
"This proposal is focused at fundamental and applied studies of activated carbons which are impregnated with selected chemicals and then used to remove toxic gases from air.  Such materials are used in respirators worn by emergency responders, soldiers, industrial workers and home handy persons, among others.  The collaborating company, 3M Canada Company, manufactures impregnated activated carbon (IAC) and complete respirators from these IAC at its Brockville, Ontario location.  The Dahn laboratory at Dalhousie University has been successfully collaborating with 3M Canada - Brockville since 2001 in two successive three-year CRD grants.



The present application focuses on fundamental and applied studies of IAC.  First, studies to determine the chemical reactions and their extent between impregnants and toxic gases as a function of impregnant loading, activated carbon type and impregnation method will continue.  Second, the development of a ""multigas carbon"", which can remove most conceivable toxicants from air will continue.



Combinatorial Materials Science (CMS) methods will be established to speed the discovery process in the first two projects.  Hundreds of IACs will be prepared in parallel using a solution/suspension handling robot.  The phases present will be determined with a combinatorial screening X-ray diffractometer.  The ability of the arrays of IACs to remove toxicants will also be determined in parallel using gravimetric methods.  To our knowledge, this will be the first time CMS methods will be applied to studies of impregnated activated carbons for respirator use.









","Materials sciences","RPP Internal Decision Cttee"
"The world is in a tenuous situation.  Oil reserves are dwindling and although coal reserves stretch for several centuries, use of these reserves will contribute irreversibly to global warming and air pollution.  The Sept. 2006 issue of Scientific American was devoted to an analysis of the world's energy future and showed that many technological solutions can play a strong and important role.  Increased efforts on solar and wind energy as well as battery and fuel cell technologies are required. 

   My laboratory is fully engaged in the discovery and study of new materials for advanced batteries and fuel cells.  In the last five years we have created the only facility in Canada for combinatorial and high throughput materials science.  Using this equipment, hundreds of samples with controlled composition can be synthesized and then studied in parallel.  Our 64-electrode combinatorial lithium batteries and 64-electrode fuel cells (both unique in the world) are being used continuously to discover new materials with improved properties and to understand how composition and structure affect performance.  High capacity electrode materials for lithium-ion batteries and fuel cell catalysts that do not contain platinum are among the topics that are under study.   In addition to discovery and invention, our work has a strong fundamental component. In-situ methods using electrochemical cells with appropriate ""windows"" are used to monitor changes to battery electrode materials as a function of state of charge.  Examples are in-situ x-ray diffraction, in-situ small-angle x-ray scattering, in-situ M�ssbauer spectroscopy, and in-situ atomic force microscopy.  Theoretical studies and computer simulations, both here and with external collaborators, to explain the behaviour of these materials are also routinely made.

   Our combinatorial materials science platform is in great demand.  We have been very selective in expanding our range of research to support a new effort in metallic biomaterials used in implantable medical applications.  

","Energy storage and conversion","Condensed Matter Physics"
